slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
60,80,200,0.0001285,23.977777777777774,0.8980413097759068,0.0036682383961122653,0.09829045182798091
60,80,200,0.0001285,24.488888888888887,0.8994373110891735,0.0036077754509063363,0.09695491345992024
60,80,200,0.0001285,25.0,0.9007893983434607,0.003548097657266736,0.09566250399927256
60,100,200,0.0001285,2.0,0.44916307283770496,0.006666806582146388,0.5441701205801486
60,100,200,0.0001285,2.511111111111111,0.536280890180366,0.005583890582079093,0.45813521923755496
60,100,200,0.0001285,3.022222222222222,0.5962507215983728,0.005170877087232695,0.3985784013143945
60,100,200,0.0001285,3.533333333333333,0.6377485791449486,0.005064414024324813,0.35718700683072657
60,100,200,0.0001285,4.044444444444444,0.6703640938003892,0.00498001267360322,0.32465589352600754
60,100,200,0.0001285,4.555555555555555,0.6966511308416717,0.0048899319227653434,0.29845893723556294
60,100,200,0.0001285,5.066666666666666,0.7184810846538159,0.004727663398104272,0.27679125194807985
60,100,200,0.0001285,5.5777777777777775,0.737861846612536,0.00448059923268371,0.2576575541547803
60,100,200,0.0001285,6.088888888888889,0.7555017490250039,0.004246268155546682,0.24025198281944948
60,100,200,0.0001285,6.6,0.7713097731752093,0.004056046508548591,0.22463418031624205
60,100,200,0.0001285,7.111111111111111,0.7851246364069484,0.003897803995102699,0.21097755959794895
60,100,200,0.0001285,7.622222222222222,0.7969575629524995,0.0037593778164879427,0.19928305923101253
60,100,200,0.0001285,8.133333333333333,0.807004314259978,0.0036367516498381058,0.1893589340901839
60,100,200,0.0001285,8.644444444444444,0.8155556394420942,0.003530033463419009,0.18091432709448685
60,100,200,0.0001285,9.155555555555555,0.8229067178825014,0.003439926538615593,0.17365335557888306
60,100,200,0.0001285,9.666666666666666,0.8293108745077322,0.0033666799626467245,0.16732244552962106
60,100,200,0.0001285,10.177777777777777,0.8349683758748475,0.0033101982600598993,0.16172142586509264
60,100,200,0.0001285,10.688888888888888,0.8400309184843113,0.0032703100019312497,0.15669877151375744
60,100,200,0.0001285,11.2,0.8446108539104057,0.0032469034495116933,0.15214224264008258
60,100,200,0.0001285,11.71111111111111,0.8487908761886109,0.0032399309196528524,0.14796919289173627
60,100,200,0.0001285,12.222222222222221,0.852632533799964,0.0032493080159716817,0.14411815818406437
60,100,200,0.0001285,12.733333333333333,0.8561830033937256,0.00327471093385842,0.140542285672416
60,100,200,0.0001285,13.244444444444444,0.8594801620345224,0.0033152794285707336,0.13720455853690694
60,100,200,0.0001285,13.755555555555555,0.8625562301084493,0.003369255885592936,0.13407451400595782
60,100,200,0.0001285,14.266666666666666,0.8654402312052412,0.003433625198994538,0.13112614359576436
60,100,200,0.0001285,14.777777777777777,0.8681593899077591,0.003503866294530645,0.1283367437977102
60,100,200,0.0001285,15.288888888888888,0.8707394926704216,0.00357396819516541,0.12568653913441297
60,100,200,0.0001285,15.799999999999999,0.873204265974609,0.0036368591850000727,0.1231588748403909
60,100,200,0.0001285,16.31111111111111,0.8755740230302604,0.0036852976319722264,0.12074067933776733
60,100,200,0.0001285,16.822222222222223,0.8778641225368508,0.003713073543329716,0.11842280391981952
60,100,200,0.0001285,17.333333333333332,0.8800839599086138,0.00371616188783904,0.11619987820354716
60,100,200,0.0001285,17.84444444444444,0.8822370551940529,0.0036934073274755377,0.11406953747847148
60,100,200,0.0001285,18.355555555555554,0.8843223144286685,0.003646492188413443,0.11203119338291812
60,100,200,0.0001285,18.866666666666667,0.8863360095622165,0.0035792537657487224,0.11008473667203478
60,100,200,0.0001285,19.377777777777776,0.888273783012181,0.0034966664540222706,0.10822955053379679
60,100,200,0.0001285,19.888888888888886,0.8901321255120431,0.003403850822098443,0.10646402366585839
60,100,200,0.0001285,20.4,0.8919091134796965,0.0033053440359057796,0.10478554248439775
60,100,200,0.0001285,20.91111111111111,0.8936044767809183,0.0032046869385604143,0.10319083628052128
60,100,200,0.0001285,21.42222222222222,0.8952191677754139,0.003104246463283234,0.1016765857613029
60,100,200,0.0001285,21.93333333333333,0.8967544817348068,0.0030051013221566772,0.10024041694303654
60,100,200,0.0001285,22.444444444444443,0.8982102357330654,0.0029066358236982735,0.09888312844323632
60,100,200,0.0001285,22.955555555555556,0.8995785889094002,0.002804066199217063,0.09761734489138274
60,100,200,0.0001285,23.466666666666665,0.9008015289925602,0.002727164037184078,0.09647130697025574
60,100,200,0.0001285,23.977777777777774,0.901290684782189,0.002652290508563926,0.09605702470924704
60,100,200,0.0001285,24.488888888888887,0.9027632777644575,0.0027555636378898537,0.0944811585976526
60,100,200,0.0001285,25.0,0.9038653771483869,0.0028750683781582683,0.0932595544734548
60,120,200,0.0001285,2.0,0.4817868909526628,0.0042505580515317595,0.5139625509958055
60,120,200,0.0001285,2.511111111111111,0.5672089986115292,0.004004414357496959,0.42878658703097383
60,120,200,0.0001285,3.022222222222222,0.6251598649038317,0.003899474468377393,0.37094066062779096
60,120,200,0.0001285,3.533333333333333,0.6639127472883511,0.0038076753309527773,0.332279577380696
60,120,200,0.0001285,4.044444444444444,0.693427227943154,0.0036907228565709084,0.30288204920027506
60,120,200,0.0001285,4.555555555555555,0.717344891960716,0.0035409891441804814,0.2791141188951035
60,120,200,0.0001285,5.066666666666666,0.737378274185745,0.0033998914131624152,0.2592218344010926
60,120,200,0.0001285,5.5777777777777775,0.7545005291010648,0.0032626138391425633,0.2422368570597926
60,120,200,0.0001285,6.088888888888889,0.7692998963812833,0.003117323953598829,0.22758277966511786
60,120,200,0.0001285,6.6,0.7821668690653605,0.002978725499432993,0.2148544054352065
60,120,200,0.0001285,7.111111111111111,0.7934019220210592,0.002858191132279515,0.20373988684666133
60,120,200,0.0001285,7.622222222222222,0.8032683783064567,0.0027582009251871323,0.19397342076835622
60,120,200,0.0001285,8.133333333333333,0.8119931482688262,0.0026788062565070627,0.18532804547466675
60,120,200,0.0001285,8.644444444444444,0.819761256569184,0.0026200677644390292,0.177618675666377
60,120,200,0.0001285,9.155555555555555,0.8267161494258353,0.002582438745230165,0.1707014118289346
60,120,200,0.0001285,9.666666666666666,0.8329668201003734,0.0025667081515288737,0.1644664717480977
60,120,200,0.0001285,10.177777777777777,0.8385974887469956,0.0025737311999034333,0.15882878005310097
60,120,200,0.0001285,10.688888888888888,0.8436757872757616,0.0026039733554468958,0.15372023936879142
60,120,200,0.0001285,11.2,0.8482586003722709,0.002656905459428929,0.14908449416830016
60,120,200,0.0001285,11.71111111111111,0.8523964145556212,0.00273028377346427,0.1448733016709145
60,120,200,0.0001285,12.222222222222221,0.8561369807850114,0.002819428502762518,0.14104359071222605
60,120,200,0.0001285,12.733333333333333,0.8595283875934842,0.0029167934161731073,0.13755481899034272
60,120,200,0.0001285,13.244444444444444,0.8626208818469099,0.0030122725000953253,0.13436684565299484
60,120,200,0.0001285,13.755555555555555,0.8654664279817744,0.0030945903732303185,0.13143898164499523
60,120,200,0.0001285,14.266666666666666,0.8681155698687456,0.003153615584836525,0.12873081454641788
60,120,200,0.0001285,14.777777777777777,0.8706126166773742,0.0031827413450661885,0.12620464197755954
60,120,200,0.0001285,15.288888888888888,0.8729914325784209,0.0031802089146906274,0.12382835850688845
60,120,200,0.0001285,15.799999999999999,0.8752738696172973,0.0031487916971516443,0.1215773386855511
60,120,200,0.0001285,16.31111111111111,0.8774712101450816,0.0030942015263461407,0.11943458832857234
60,120,200,0.0001285,16.822222222222223,0.8795873412772209,0.0030231240495210525,0.11738953467325797
60,120,200,0.0001285,17.333333333333332,0.8816218858871647,0.002941638968128455,0.11543647514470678
60,120,200,0.0001285,17.84444444444444,0.8835718178549328,0.0028542779667312087,0.11357390417833602
60,120,200,0.0001285,18.355555555555554,0.8854293540763772,0.0027635558757482326,0.11180709004787448
60,120,200,0.0001285,18.866666666666667,0.8871612727228846,0.002669883564745189,0.11016884371237023
60,120,200,0.0001285,19.377777777777776,0.8877594692543118,0.002621906345083771,0.10961862440060444
60,120,200,0.0001285,19.888888888888886,0.8927792858667913,0.00244696076650917,0.10477375336669947
60,120,200,0.0001285,20.4,0.89003753626427,0.002790710285445058,0.10717175345028496
60,120,200,0.0001285,20.91111111111111,0.8927376333827888,0.002640615999729137,0.10462175061748213
60,120,200,0.0001285,21.42222222222222,0.8932843442783308,0.0029696750480009025,0.10374598067366825
60,120,200,0.0001285,21.93333333333333,0.8964331833374274,0.002691426482340799,0.10087539018023184
60,120,200,0.0001285,22.444444444444443,0.8961052472080947,0.0025424473351276155,0.10135230545677765
60,120,200,0.0001285,22.955555555555556,0.8964645504281119,0.003417758291531309,0.10011769128035675
60,120,200,0.0001285,23.466666666666665,0.8997159867699276,0.0026832734246248283,0.09760073980544759
60,120,200,0.0001285,23.977777777777774,0.9010931189178709,0.002789959352250461,0.09611692172987862
60,120,200,0.0001285,24.488888888888887,0.9020072433788932,0.002862816797546348,0.09512993982356055
60,120,200,0.0001285,25.0,0.9033447602147409,0.002866849183817205,0.09378839060144195
60,140,200,0.0001285,2.0,0.5057297051085279,0.004391916521550205,0.4898783783699219
60,140,200,0.0001285,2.511111111111111,0.57632842213318,0.003681121133348008,0.419990456733472
60,140,200,0.0001285,3.022222222222222,0.6301804150281636,0.0032826486272135224,0.3665369363446229
60,140,200,0.0001285,3.533333333333333,0.6695525684647521,0.0030728442288296713,0.3273745873064182
60,140,200,0.0001285,4.044444444444444,0.6996596096547224,0.002993846819758507,0.29734654352551904
60,140,200,0.0001285,4.555555555555555,0.7233051292525131,0.002949551063535274,0.27374531968395166
60,140,200,0.0001285,5.066666666666666,0.7425399330910265,0.0028080215144249076,0.25465204539454855
60,140,200,0.0001285,5.5777777777777775,0.7590391156581094,0.0026393855677025154,0.23832149877418807
60,140,200,0.0001285,6.088888888888889,0.7733175758997469,0.002501778883839455,0.22418064521641368
60,140,200,0.0001285,6.6,0.7856629669061211,0.002402368255622831,0.21193466483825607
60,140,200,0.0001285,7.111111111111111,0.796377526015337,0.002336511943476953,0.2012859620411861
60,140,200,0.0001285,7.622222222222222,0.8057518977744664,0.0022975977115754454,0.19195050451395812
60,140,200,0.0001285,8.133333333333333,0.8140196642668238,0.002280176073082751,0.18370015966009345
60,140,200,0.0001285,8.644444444444444,0.8213487996780741,0.002281099691892643,0.17637010063003333
60,140,200,0.0001285,9.155555555555555,0.8278611786111549,0.0022988774568163985,0.16983994393202861
60,140,200,0.0001285,9.666666666666666,0.8336541119044777,0.0023324306502160727,0.16401345744530627
60,140,200,0.0001285,10.177777777777777,0.8388128419921321,0.0023802815431798463,0.15880687646468805
60,140,200,0.0001285,10.688888888888888,0.8434157313010304,0.0024402979092261337,0.1541439707897434
60,140,200,0.0001285,11.2,0.8475360743323745,0.0025096706626437934,0.1499542550049816
60,140,200,0.0001285,11.71111111111111,0.8512428097729656,0.002584874009390667,0.1461723162176437
60,140,200,0.0001285,12.222222222222221,0.8546009869053677,0.002661580809880382,0.1427374322847519
60,140,200,0.0001285,12.733333333333333,0.8576720173278787,0.0027346627493539796,0.13959331992276736
60,140,200,0.0001285,13.244444444444444,0.8605132977177371,0.0027984379326816437,0.13668826434958126
60,140,200,0.0001285,13.755555555555555,0.8631767702547781,0.0028472426315562993,0.13397598711366554
60,140,200,0.0001285,14.266666666666666,0.8657064054828348,0.0028762324979575166,0.13141736201920762
60,140,200,0.0001285,14.777777777777777,0.8681351257584856,0.002882138379917614,0.1289827358615968
60,140,200,0.0001285,15.288888888888888,0.870481569851213,0.0028636157881461364,0.12665481436064085
60,140,200,0.0001285,15.799999999999999,0.8727443806625932,0.0028208406961446513,0.12443477864126218
60,140,200,0.0001285,16.31111111111111,0.8748700333213795,0.0027531969158598375,0.12237676976276068
60,140,200,0.0001285,16.822222222222223,0.8761263948933407,0.0027423705924451993,0.12113123451421415
60,140,200,0.0001285,17.333333333333332,0.8786001290218314,0.002271325422470439,0.11912854555569818
60,140,200,0.0001285,17.84444444444444,0.8806504455463067,0.0024459172734278183,0.11690363718026553
60,140,200,0.0001285,18.355555555555554,0.881657776431595,0.002638711893785146,0.11570351167461979
60,140,200,0.0001285,18.866666666666667,0.8844827647618393,0.0025907835438059496,0.11292645169435478
60,140,200,0.0001285,19.377777777777776,0.8847007455710132,0.002565197223201269,0.11273405720578555
60,140,200,0.0001285,19.888888888888886,0.8882332087348356,0.002451318483133457,0.10931547278203102
60,140,200,0.0001285,20.4,0.887986462059034,0.003054365294522896,0.10895917264644317
60,140,200,0.0001285,20.91111111111111,0.8915850299438789,0.002646169035254222,0.10576880102086683
60,140,200,0.0001285,21.42222222222222,0.8916789672174105,0.0030689114398479095,0.10525212134274164
60,140,200,0.0001285,21.93333333333333,0.8949857889539709,0.0026530604460603844,0.10236115059996875
60,140,200,0.0001285,22.444444444444443,0.8939319706201369,0.0027145535618003183,0.10335347581806287
60,140,200,0.0001285,22.955555555555556,0.8958678147847577,0.0031945617524310682,0.10093762346281121
60,140,200,0.0001285,23.466666666666665,0.8982197496574786,0.0027016640835013355,0.09907858625902
60,140,200,0.0001285,23.977777777777774,0.8996057112564099,0.0027762815093030652,0.09761800723428704
60,140,200,0.0001285,24.488888888888887,0.9006692591531169,0.002820421802605266,0.09651031904427787
60,140,200,0.0001285,25.0,0.9020890817963324,0.0028174756588455053,0.0950934425448221
60,160,200,0.0001285,2.0,0.5249681215671103,0.003044627103197667,0.4719872513296921
60,160,200,0.0001285,2.511111111111111,0.5893343430492989,0.0029443855399575625,0.40772127141074355
60,160,200,0.0001285,3.022222222222222,0.6366722769053504,0.00282426842157917,0.36050345467307043
60,160,200,0.0001285,3.533333333333333,0.6732436649875537,0.0027661582043191023,0.32399017680812714
60,160,200,0.0001285,4.044444444444444,0.7024639251622654,0.002686323114887614,0.294849751722847
60,160,200,0.0001285,4.555555555555555,0.7263224210572898,0.0024955875445094506,0.27118199139820076
60,160,200,0.0001285,5.066666666666666,0.7461506978994016,0.0023163686854647965,0.2515329334151336
60,160,200,0.0001285,5.5777777777777775,0.7626960759757357,0.002191951910225583,0.23511197211403867
60,160,200,0.0001285,6.088888888888889,0.7765009163042943,0.0021143136218056374,0.22138477007390012
60,160,200,0.0001285,6.6,0.788147201766136,0.0020731508066055065,0.20977964742725852
60,160,200,0.0001285,7.111111111111111,0.7981681688157455,0.0020595521851361075,0.19977227899911842
60,160,200,0.0001285,7.622222222222222,0.8069537170634329,0.002066333361748049,0.19097994957481912
60,160,200,0.0001285,8.133333333333333,0.8147458325524005,0.0020892347668095166,0.18316493268078993
60,160,200,0.0001285,8.644444444444444,0.8216933691168582,0.0021266803266388875,0.17617995055650293
60,160,200,0.0001285,9.155555555555555,0.827904794802492,0.002178119273820906,0.16991708592368704
60,160,200,0.0001285,9.666666666666666,0.8334723778149105,0.0022424780277328048,0.16428514415735673
60,160,200,0.0001285,10.177777777777777,0.8384785961476736,0.002317238834093517,0.15920416501823287
60,160,200,0.0001285,10.688888888888888,0.8429982823879787,0.0023979007525874773,0.1546038168594338
60,160,200,0.0001285,11.2,0.8471009931624688,0.002477748923525602,0.15042125791400562
60,160,200,0.0001285,11.71111111111111,0.8508528982400263,0.0025482063985789475,0.1465988953613947
60,160,200,0.0001285,12.222222222222221,0.854316386067918,0.0026000432833223125,0.14308357064875965
60,160,200,0.0001285,12.733333333333333,0.857546662317683,0.0026252246646026375,0.13982811301771436
60,160,200,0.0001285,13.244444444444444,0.8605862387708351,0.0026184867722272745,0.13679527445693762
60,160,200,0.0001285,13.755555555555555,0.8634570269021423,0.0025774298764643638,0.1339655432213933
60,160,200,0.0001285,14.266666666666666,0.8661278667901298,0.0025004503307248975,0.13137168287914536
60,160,200,0.0001285,14.777777777777777,0.8681316057960732,0.002206167333474455,0.12966222687045237
60,160,200,0.0001285,15.288888888888888,0.8703435690659996,0.002061346977196267,0.12759508395680408
60,160,200,0.0001285,15.799999999999999,0.8720234452795679,0.0020477605830015334,0.12592879413743063
60,160,200,0.0001285,16.31111111111111,0.8751397234317178,0.0024584622697342907,0.1224018142985479
60,160,200,0.0001285,16.822222222222223,0.8756028452195096,0.0027600115138201294,0.1216371432666703
60,160,200,0.0001285,17.333333333333332,0.8788098754694964,0.0022906114916515603,0.11889951303885204
60,160,200,0.0001285,17.84444444444444,0.880205975856035,0.0026969855413516448,0.11709703860261333
60,160,200,0.0001285,18.355555555555554,0.8814320620596576,0.0028410139264130672,0.11572692401392926
60,160,200,0.0001285,18.866666666666667,0.8847118124887181,0.0027689436851822467,0.11251924382609968
60,160,200,0.0001285,19.377777777777776,0.8849287888346451,0.0026505652105501933,0.11242064595480472
60,160,200,0.0001285,19.888888888888886,0.8878205569657682,0.0026346262973835776,0.10954481673684824
60,160,200,0.0001285,20.4,0.8885180781163863,0.002883569632407927,0.10859835225120584
60,160,200,0.0001285,20.91111111111111,0.8913851286457829,0.002628824646423217,0.10598604670779388
60,160,200,0.0001285,21.42222222222222,0.8925084678437853,0.0028216634279089195,0.10466986872830575
60,160,200,0.0001285,21.93333333333333,0.8947940600493479,0.002570452700171589,0.10263548725048044
60,160,200,0.0001285,22.444444444444443,0.8936027130244696,0.0027653167705542986,0.10363197020497616
60,160,200,0.0001285,22.955555555555556,0.896054137748084,0.0028503042602567178,0.10109555799165937
60,160,200,0.0001285,23.466666666666665,0.8978683726196122,0.0025429867267933335,0.09958864065359452
60,160,200,0.0001285,23.977777777777774,0.8991805978413678,0.002726605734802315,0.09809279642382984
60,160,200,0.0001285,24.488888888888887,0.9007242401160023,0.0026435116787585687,0.09663224820523919
60,160,200,0.0001285,25.0,0.9022100370108269,0.002629625365513798,0.09516033762365927
80,100,200,0.0001285,2.0,0.44497294250029773,0.006939153446650797,0.5480879040530515
80,100,200,0.0001285,2.511111111111111,0.5350636834416284,0.005730732005693048,0.45920558455267857
80,100,200,0.0001285,3.022222222222222,0.5956206133138101,0.005252430299819822,0.3991269563863701
80,100,200,0.0001285,3.533333333333333,0.6376750585697929,0.0050840054480776175,0.35724093598212947
80,100,200,0.0001285,4.044444444444444,0.6707472374546526,0.00493910704764601,0.3243136554977014
80,100,200,0.0001285,4.555555555555555,0.6973984806656508,0.004798882641196036,0.2978026366931532
80,100,200,0.0001285,5.066666666666666,0.7196255092993858,0.00460037373207871,0.2757741169685355
80,100,200,0.0001285,5.5777777777777775,0.7392087118432533,0.004328423529634534,0.2564628646271121
80,100,200,0.0001285,6.088888888888889,0.7567816682402893,0.004077392254001881,0.23914093950570892
80,100,200,0.0001285,6.6,0.7723806845810344,0.003878283671056246,0.22374103174790938
80,100,200,0.0001285,7.111111111111111,0.7859720933689313,0.003717010144691093,0.21031089648637769
80,100,200,0.0001285,7.622222222222222,0.797624763247792,0.003579544886414631,0.19879569186579338
80,100,200,0.0001285,8.133333333333333,0.8075389340573927,0.003460678549931692,0.18900038739267555
80,100,200,0.0001285,8.644444444444444,0.8159906053459247,0.0033596843450147892,0.18064971030906052
80,100,200,0.0001285,9.155555555555555,0.8232602223170717,0.0032765903519427235,0.17346318733098554
80,100,200,0.0001285,9.666666666666666,0.829591719380715,0.0032111176376692593,0.1671971629816158
80,100,200,0.0001285,10.177777777777777,0.8351805358559338,0.003162811948350202,0.161656652195716
80,100,200,0.0001285,10.688888888888888,0.8401761298604099,0.0031312994361641384,0.1566925707034259
80,100,200,0.0001285,11.2,0.844689930572783,0.0031163675474719568,0.15219370187974512
80,100,200,0.0001285,11.71111111111111,0.8488045828594445,0.0031179024871941866,0.14807751465336128
80,100,200,0.0001285,12.222222222222221,0.8525823369945602,0.00313574131400053,0.14428192169143927
80,100,200,0.0001285,12.733333333333333,0.8560716523364991,0.003169449842723284,0.14075889782077766
80,100,200,0.0001285,13.244444444444444,0.8593119958420804,0.003218024617532955,0.13746997954038664
80,100,200,0.0001285,13.755555555555555,0.862337190811643,0.0032795392041775956,0.1343832699841795
80,100,200,0.0001285,14.266666666666666,0.8651776352320316,0.003350795677585116,0.13147156909038327
80,100,200,0.0001285,14.777777777777777,0.8678615360648335,0.0034270936266560426,0.12871137030851043
80,100,200,0.0001285,15.288888888888888,0.8704151799134331,0.0035022719238492856,0.12608254816271758
80,100,200,0.0001285,15.799999999999999,0.8728622834684874,0.0035691698405282057,0.12356854669098438
80,100,200,0.0001285,16.31111111111111,0.8752226709828161,0.0036205465658744876,0.12115678245130934
80,100,200,0.0001285,16.822222222222223,0.8775108223040958,0.003650293677677632,0.11883888401822651
80,100,200,0.0001285,17.333333333333332,0.8797350024735796,0.003654571203584544,0.1166104263228358
80,100,200,0.0001285,17.84444444444444,0.8818975087581957,0.003632450213207265,0.11447004102859704
80,100,200,0.0001285,18.355555555555554,0.8839960722576105,0.0035858309633357505,0.11241809677905379
80,100,200,0.0001285,18.866666666666667,0.8860259291985654,0.003518722695205847,0.11045534810622881
80,100,200,0.0001285,19.377777777777776,0.8879818621661408,0.003436210916951293,0.10858192691690782
80,100,200,0.0001285,19.888888888888886,0.8898596750302619,0.003343471635994825,0.10679685333374334
80,100,200,0.0001285,20.4,0.8916569094608064,0.0032450571310670894,0.10509803340812651
80,100,200,0.0001285,20.91111111111111,0.8933728906427265,0.003144499051297006,0.1034826103059765
80,100,200,0.0001285,21.42222222222222,0.895008282085129,0.003044141658419399,0.10194757625645168
80,100,200,0.0001285,21.93333333333333,0.8965642038515107,0.002945029303748475,0.10049076684474079
80,100,200,0.0001285,22.444444444444443,0.8980404208119105,0.002846481119231095,0.09911309806885837
80,100,200,0.0001285,22.955555555555556,0.899429098906063,0.002743452777645354,0.09782744831629164
80,100,200,0.0001285,23.466666666666665,0.9006809272197139,0.002679448725537877,0.09663962405474824
80,100,200,0.0001285,23.977777777777774,0.9012494265675537,0.002591988815709985,0.09615858461673632
80,100,200,0.0001285,24.488888888888887,0.902681899830253,0.0026820759110319,0.09463602425871509
80,100,200,0.0001285,25.0,0.9037572591085784,0.0028289582413454184,0.09341378265007616
80,120,200,0.0001285,2.0,0.4797139628579557,0.004342950509143627,0.5159430866329007
80,120,200,0.0001285,2.511111111111111,0.5633777202795658,0.004076213644861132,0.4325460660755731
80,120,200,0.0001285,3.022222222222222,0.6206056134521867,0.003944169551468579,0.37545021699634473
80,120,200,0.0001285,3.533333333333333,0.6596136108788998,0.0038163577647285663,0.33657003135637165
80,120,200,0.0001285,4.044444444444444,0.6895424743013936,0.0036604661812390618,0.30679705951736735
80,120,200,0.0001285,4.555555555555555,0.7139218189340627,0.0034656661082036484,0.28261251495773365
80,120,200,0.0001285,5.066666666666666,0.7344780774533416,0.0032827682514334584,0.26223915429522493
80,120,200,0.0001285,5.5777777777777775,0.7521419592102422,0.0031170925070274414,0.2447409482827304
80,120,200,0.0001285,6.088888888888889,0.7674289945228926,0.0029574960704207096,0.22961350940668668
80,120,200,0.0001285,6.6,0.7806789180068308,0.002814291431100103,0.21650679056206912
80,120,200,0.0001285,7.111111111111111,0.7921675623783405,0.002695727553916902,0.2051367100677426
80,120,200,0.0001285,7.622222222222222,0.8021639216288583,0.0026020703013333642,0.19523400806980828
80,120,200,0.0001285,8.133333333333333,0.8109237054247431,0.0025313862836469298,0.18654490829160997
80,120,200,0.0001285,8.644444444444444,0.8186695249858804,0.0024819544114189265,0.17884852060270062
80,120,200,0.0001285,9.155555555555555,0.825579940396862,0.002452866310306972,0.17196719329283106
80,120,200,0.0001285,9.666666666666666,0.831790216965389,0.0024441162189456967,0.1657656668156653
80,120,200,0.0001285,10.177777777777777,0.8373998883979492,0.002456278372817035,0.16014383322923376
80,120,200,0.0001285,10.688888888888888,0.8424821174255673,0.002489875082077005,0.15502800749235568
80,120,200,0.0001285,11.2,0.8470924588939873,0.0025446032739951845,0.15036293783201748
80,120,200,0.0001285,11.71111111111111,0.8512763205989992,0.0026185205970364143,0.14610515880396446
80,120,200,0.0001285,12.222222222222221,0.8550750163478865,0.002707302999211329,0.1422176806529022
80,120,200,0.0001285,12.733333333333333,0.8585303125012657,0.0028038290776451376,0.13866585842108925
80,120,200,0.0001285,13.244444444444444,0.8616870249505594,0.0028984884900540558,0.1354144865593866
80,120,200,0.0001285,13.755555555555555,0.8645929681965667,0.0029805208265214827,0.13242651097691183
80,120,200,0.0001285,14.266666666666666,0.8672960171710119,0.0030402195208620083,0.12966376330812612
80,120,200,0.0001285,14.777777777777777,0.869839326640945,0.003071194043682274,0.12708947931537273
80,120,200,0.0001285,15.288888888888888,0.8722569246285425,0.0030716396032737436,0.12467143576818374
80,120,200,0.0001285,15.799999999999999,0.874571720879307,0.0030440683715230498,0.12238421074916994
80,120,200,0.0001285,16.31111111111111,0.876796426764267,0.0029938303679566875,0.12020974286777641
80,120,200,0.0001285,16.822222222222223,0.8789362812309932,0.00292726378276172,0.11813645498624503
80,120,200,0.0001285,17.333333333333332,0.8809918988518358,0.002850184599513507,0.11615791654865071
80,120,200,0.0001285,17.84444444444444,0.8829607395778637,0.0027669620155105243,0.11427229840662578
80,120,200,0.0001285,18.355555555555554,0.8848348845090439,0.0026800280343889722,0.11248508745656716
80,120,200,0.0001285,18.866666666666667,0.8865803032376538,0.0025897012969404755,0.11082999546540573
80,120,200,0.0001285,19.377777777777776,0.8871798698174272,0.0025417286960174507,0.11027840148655532
80,120,200,0.0001285,19.888888888888886,0.892087275227588,0.002367866693282738,0.10554485807912928
80,120,200,0.0001285,20.4,0.8894658797418212,0.002719435997712025,0.1078146842604667
80,120,200,0.0001285,20.91111111111111,0.8924028426425876,0.0025725744139457286,0.10502458294346662
80,120,200,0.0001285,21.42222222222222,0.8928291532481566,0.002892432090198887,0.10427841466164456
80,120,200,0.0001285,21.93333333333333,0.8960269152652505,0.0026145857879418984,0.1013584989468076
80,120,200,0.0001285,22.444444444444443,0.8957847032771235,0.002474892642857612,0.10174040408001894
80,120,200,0.0001285,22.955555555555556,0.8964729797140826,0.0033019523905819933,0.10022506789533547
80,120,200,0.0001285,23.466666666666665,0.8995370875106535,0.002581132968574263,0.09788177952077215
80,120,200,0.0001285,23.977777777777774,0.9008192976110238,0.0026953230611806564,0.09648537932779555
80,120,200,0.0001285,24.488888888888887,0.9017243746731396,0.0027773355722035317,0.0954982897546569
80,120,200,0.0001285,25.0,0.9030900606137854,0.0027856213038167164,0.09412431808239785
80,140,200,0.0001285,2.0,0.5063367334563249,0.004446698007235809,0.48921656853643924
80,140,200,0.0001285,2.511111111111111,0.5766615449933141,0.00374040086325383,0.4195980541434321
80,140,200,0.0001285,3.022222222222222,0.6295148064994234,0.003315865413039929,0.36716932808753666
80,140,200,0.0001285,3.533333333333333,0.6685433019401211,0.003044125673806188,0.3284125723860727
80,140,200,0.0001285,4.044444444444444,0.6987485171715029,0.0029026374135537577,0.29834884541494333
80,140,200,0.0001285,4.555555555555555,0.7227807316485507,0.002820412266498215,0.27439885608495107
80,140,200,0.0001285,5.066666666666666,0.7423744303267095,0.002680654905872999,0.25494491476741754
80,140,200,0.0001285,5.5777777777777775,0.759023680346512,0.0025232535383318084,0.23845306611515615
80,140,200,0.0001285,6.088888888888889,0.773330567692885,0.002392568277047655,0.2242768640300673
80,140,200,0.0001285,6.6,0.7856465149243771,0.0022953904514113363,0.21205809462421155
80,140,200,0.0001285,7.111111111111111,0.7963029563310349,0.0022293804287978913,0.20146766324016718
80,140,200,0.0001285,7.622222222222222,0.8056106815277502,0.0021902228871370235,0.19219909558511283
80,140,200,0.0001285,8.133333333333333,0.813818922305465,0.0021736463849536952,0.1840074313095813
80,140,200,0.0001285,8.644444444444444,0.821103308067218,0.0021765872313442474,0.17672010470143773
80,140,200,0.0001285,9.155555555555555,0.8275853458739465,0.002197118452987398,0.17021753567306608
80,140,200,0.0001285,9.666666666666666,0.8333575756662045,0.002233666776323617,0.16440875755747186
80,140,200,0.0001285,10.177777777777777,0.8384997316246438,0.0022843719993989333,0.15921589637595734
80,140,200,0.0001285,10.688888888888888,0.8430859671831341,0.00234683616998568,0.15456719664688023
