slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
60,80,200,0.0001285,21.93333333333333,0.8938965343988087,0.0013972232824281945,0.10470624231876313
60,80,200,0.0001285,22.444444444444443,0.8952989612766504,0.0014184871323141323,0.10328255159103539
60,80,200,0.0001285,22.955555555555556,0.8966390759375718,0.0014454786371796982,0.10191544542524855
60,80,200,0.0001285,23.466666666666665,0.8979200030852937,0.0014784231604751366,0.10060157375423118
60,80,200,0.0001285,23.977777777777774,0.899144442195825,0.001517608643176249,0.0993379491609987
60,80,200,0.0001285,24.488888888888887,0.9003147141031329,0.0015633720475500988,0.09812191384931701
60,80,200,0.0001285,25.0,0.901432802408348,0.001616082885173057,0.09695111470647899
60,100,200,0.0001285,2.0,0.46500752283318303,0.0037152540917524284,0.5312772230750645
60,100,200,0.0001285,2.511111111111111,0.5476636297585846,0.003441617041269613,0.4488947532001457
60,100,200,0.0001285,3.022222222222222,0.6113891622428389,0.003367958471304124,0.385242879285857
60,100,200,0.0001285,3.533333333333333,0.6567318202570023,0.0032329520375641747,0.3400352277054336
60,100,200,0.0001285,4.044444444444444,0.6906358422859484,0.00300581855813156,0.30635833915592003
60,100,200,0.0001285,4.555555555555555,0.7133428493608325,0.003187185972118015,0.28346996466704955
60,100,200,0.0001285,5.066666666666666,0.7341288630571378,0.0028363508208986274,0.2630347861219636
60,100,200,0.0001285,5.5777777777777775,0.7505321742237356,0.00269582132194552,0.2467720044543188
60,100,200,0.0001285,6.088888888888889,0.76236213778714,0.0030844734416321305,0.2345533887712279
60,100,200,0.0001285,6.6,0.7724452265811087,0.0033228242346325064,0.22423194918425882
60,100,200,0.0001285,7.111111111111111,0.7842511472306426,0.002609227882373063,0.21313962488698435
60,100,200,0.0001285,7.622222222222222,0.7940751453005616,0.0022027128723518374,0.2037221418270866
60,100,200,0.0001285,8.133333333333333,0.8022858462280613,0.002041435860236319,0.19567271791170238
60,100,200,0.0001285,8.644444444444444,0.8094056354880451,0.002029378485264333,0.18856498602669058
60,100,200,0.0001285,9.155555555555555,0.8155965038978867,0.002175794131266087,0.18222770197084714
60,100,200,0.0001285,9.666666666666666,0.8207966799270352,0.0025600807946427433,0.17664323927832204
60,100,200,0.0001285,10.177777777777777,0.8248833130484428,0.003253302789151994,0.1718633841624052
60,100,200,0.0001285,10.688888888888888,0.8285124593322531,0.0038853063211620686,0.16760223434658483
60,100,200,0.0001285,11.2,0.8333161049601537,0.003659900230949512,0.16302399480889673
60,100,200,0.0001285,11.71111111111111,0.8388380026445243,0.002939484552032351,0.15822251280344335
60,100,200,0.0001285,12.222222222222221,0.8439020473913508,0.0023518816989034595,0.1537460709097458
60,100,200,0.0001285,12.733333333333333,0.8483342555873469,0.0019721170355214337,0.14969362737713166
60,100,200,0.0001285,13.244444444444444,0.852271942963288,0.0017293436648286658,0.1459987133718833
60,100,200,0.0001285,13.755555555555555,0.8558388599466135,0.0015678869935866716,0.14259325305979986
60,100,200,0.0001285,14.266666666666666,0.859116006240147,0.0014558019595655972,0.13942819180028743
60,100,200,0.0001285,14.777777777777777,0.8621557438491493,0.0013753313139408187,0.13646892483690987
60,100,200,0.0001285,15.288888888888888,0.8649934804643176,0.0013163398842322648,0.13369017965145014
60,100,200,0.0001285,15.799999999999999,0.8676545018065446,0.0012728174018678345,0.13107268079158763
60,100,200,0.0001285,16.31111111111111,0.8701578371929047,0.0012410678205595376,0.1286010949865357
60,100,200,0.0001285,16.822222222222223,0.8725184961943125,0.0012187513887410273,0.1262627524169464
60,100,200,0.0001285,17.333333333333332,0.8747487989137389,0.0012043602720949907,0.12404684081416606
60,100,200,0.0001285,17.84444444444444,0.8768591831597384,0.0011969209417843063,0.12194389589847732
60,100,200,0.0001285,18.355555555555554,0.8788586992691118,0.0011958191050175896,0.11994548162587071
60,100,200,0.0001285,18.866666666666667,0.8807553126677112,0.0012006928558472981,0.11804399447644143
60,100,200,0.0001285,19.377777777777776,0.8825560830295408,0.0012113646430310784,0.11623255232742813
60,100,200,0.0001285,19.888888888888886,0.884267256724271,0.0012277954575222127,0.11450494781820686
60,100,200,0.0001285,20.4,0.8858942844663846,0.0012500514273192037,0.11285566410629622
60,100,200,0.0001285,20.91111111111111,0.8874417474643088,0.001278276879251177,0.11127997565643999
60,100,200,0.0001285,21.42222222222222,0.8889131209117943,0.0013126709897551673,0.10977420809845051
60,100,200,0.0001285,21.93333333333333,0.890310155171631,0.00135347037345907,0.10833637445490985
60,100,200,0.0001285,22.444444444444443,0.8916311321580956,0.001400955063011137,0.10696791277889317
60,100,200,0.0001285,22.955555555555556,0.8928647787543208,0.0014555238592758582,0.10567969738640337
60,100,200,0.0001285,23.466666666666665,0.8939544750410856,0.001516527419987055,0.1045289975389273
60,100,200,0.0001285,23.977777777777774,0.8946364370670246,0.0018142093970130906,0.1035493535359624
60,100,200,0.0001285,24.488888888888887,0.8954576424278486,0.0013944885269044443,0.10314786904524686
60,100,200,0.0001285,25.0,0.8973586518188863,0.0013613883791100563,0.10127995980200366
60,120,200,0.0001285,2.0,0.5098863469325227,0.003366170053237561,0.48674748301423976
60,120,200,0.0001285,2.511111111111111,0.5760896889155663,0.0030343604559584,0.42087595062847527
60,120,200,0.0001285,3.022222222222222,0.6280927235504952,0.0027319411856124073,0.36917533526389246
60,120,200,0.0001285,3.533333333333333,0.6671350639030041,0.002515243815113947,0.33034969228188193
60,120,200,0.0001285,4.044444444444444,0.6954695788018098,0.002502364392763596,0.30202805680542655
60,120,200,0.0001285,4.555555555555555,0.7179150910020557,0.002290560838559293,0.279794348159385
60,120,200,0.0001285,5.066666666666666,0.736415224120102,0.0021319164644425046,0.2614528594154555
60,120,200,0.0001285,5.5777777777777775,0.7502088585760565,0.0024684832351708178,0.24732265818877275
60,120,200,0.0001285,6.088888888888889,0.7618808072618766,0.0025973764714567783,0.23552181626666668
60,120,200,0.0001285,6.6,0.7748553279954361,0.0020213400678741993,0.22312333193668965
60,120,200,0.0001285,7.111111111111111,0.7859356215300377,0.001766092939091744,0.2122982855308706
60,120,200,0.0001285,7.622222222222222,0.7953756971078001,0.0017045305543514613,0.20291977233784841
60,120,200,0.0001285,8.133333333333333,0.8035104239055932,0.0017904216730278138,0.19469915442137897
60,120,200,0.0001285,8.644444444444444,0.8104041639974052,0.0020823594760235424,0.18751347652657124
60,120,200,0.0001285,9.155555555555555,0.8159308358863804,0.002686552933487617,0.181382611180132
60,120,200,0.0001285,9.666666666666666,0.8204862876848111,0.00337230290562012,0.1761414094095688
60,120,200,0.0001285,10.177777777777777,0.8259018547201247,0.0032530185522657083,0.17084512672760965
60,120,200,0.0001285,10.688888888888888,0.8320991381999163,0.0025622044931014765,0.16533865730698216
60,120,200,0.0001285,11.2,0.8377564261946341,0.00200639890983926,0.1602371748955267
60,120,200,0.0001285,11.71111111111111,0.8426767961337214,0.0016619009276505167,0.15566130293862812
60,120,200,0.0001285,12.222222222222221,0.8470199301670475,0.001449147196145654,0.1515309226368069
60,120,200,0.0001285,12.733333333333333,0.8509248214215378,0.0013115244142999256,0.14776365416416226
60,120,200,0.0001285,13.244444444444444,0.8544840230736513,0.0012184206312614771,0.14429755629508723
60,120,200,0.0001285,13.755555555555555,0.8577605126007658,0.001153472376572646,0.1410860150226616
60,120,200,0.0001285,14.266666666666666,0.860799752326886,0.0011075966549831894,0.13809265101813084
60,120,200,0.0001285,14.777777777777777,0.8636362242759644,0.0010755285320298781,0.13528824719200572
60,120,200,0.0001285,15.288888888888888,0.8662969495279434,0.0010541016463922082,0.13264894882566436
60,120,200,0.0001285,15.799999999999999,0.8688035020750208,0.0010413612248361087,0.13015513670014311
60,120,200,0.0001285,16.31111111111111,0.8711732684705045,0.0010360849520054036,0.12779064657749017
60,120,200,0.0001285,16.822222222222223,0.873420314027819,0.001037511571866787,0.12554217440031423
60,120,200,0.0001285,17.333333333333332,0.8755560166870053,0.0010451781785767904,0.12339880513441792
60,120,200,0.0001285,17.84444444444444,0.8775895039534012,0.0010588118042407064,0.1213516842423581
60,120,200,0.0001285,18.355555555555554,0.8795277553683739,0.0010782322749091425,0.11939401235671698
60,120,200,0.0001285,18.866666666666667,0.8813745050193769,0.001103159558814582,0.11752233542180857
60,120,200,0.0001285,19.377777777777776,0.8831193960136594,0.0011317078799465193,0.11574889610639405
60,120,200,0.0001285,19.888888888888886,0.8847513046308239,0.0012440043466750259,0.1140046910225011
60,120,200,0.0001285,20.4,0.8863661801329247,0.0012200479034576916,0.11241377196361768
60,120,200,0.0001285,20.91111111111111,0.8879451102143904,0.0012111658128033907,0.11084372397280629
60,120,200,0.0001285,21.42222222222222,0.8890031256106216,0.0011969741484015206,0.10979990024097697
60,120,200,0.0001285,21.93333333333333,0.8911395823806394,0.0011057772500000945,0.10775464036936055
60,120,200,0.0001285,22.444444444444443,0.8919138710691884,0.0011921349861232545,0.10689399394468835
60,120,200,0.0001285,22.955555555555556,0.8932000089218769,0.001190786698895462,0.1056092043792276
60,120,200,0.0001285,23.466666666666665,0.8945560391442838,0.0013085718436870782,0.10413538901202912
60,120,200,0.0001285,23.977777777777774,0.8954276682715928,0.0014806269675591197,0.10309170476084806
60,120,200,0.0001285,24.488888888888887,0.8969963439427662,0.0014047928058378524,0.101598863251396
60,120,200,0.0001285,25.0,0.8979015258458816,0.001444794439301403,0.10065367971481698
60,140,200,0.0001285,2.0,0.5271184922759657,0.0027913051144493745,0.4700902026095849
60,140,200,0.0001285,2.511111111111111,0.5915005160717618,0.002489689629254239,0.406009794298984
60,140,200,0.0001285,3.022222222222222,0.638945041497916,0.0023112499338945975,0.3587437085681894
60,140,200,0.0001285,3.533333333333333,0.67487561428508,0.0021478483056075956,0.3229765374093124
60,140,200,0.0001285,4.044444444444444,0.7019279029337919,0.0021743887027699006,0.2958977083634382
60,140,200,0.0001285,4.555555555555555,0.7249374707659796,0.0018921356339164676,0.273170393600104
60,140,200,0.0001285,5.066666666666666,0.7421830496125209,0.0021344909159985636,0.2556824594714805
60,140,200,0.0001285,5.5777777777777775,0.7563614090244887,0.0024223667741789037,0.24121622420133237
60,140,200,0.0001285,6.088888888888889,0.7708645367482909,0.0018067273318039465,0.2273287359199051
60,140,200,0.0001285,6.6,0.782797055208415,0.0015440561119741368,0.2156588886796108
60,140,200,0.0001285,7.111111111111111,0.7928904605062529,0.0014824347260359184,0.20562710476771118
60,140,200,0.0001285,7.622222222222222,0.8015221404367692,0.0015725466975282125,0.19690531286570256
60,140,200,0.0001285,8.133333333333333,0.808764286628004,0.0018835651814667826,0.18935214819052915
60,140,200,0.0001285,8.644444444444444,0.8147000266801465,0.0024765315228181305,0.18282344179703536
60,140,200,0.0001285,9.155555555555555,0.820444429903047,0.0028303807860342606,0.17672518931091874
60,140,200,0.0001285,9.666666666666666,0.8270085602963024,0.0023811563230079586,0.17061028338068962
60,140,200,0.0001285,10.177777777777777,0.8331754598566068,0.0018254794144910865,0.16499906072890214
60,140,200,0.0001285,10.688888888888888,0.8385212666561898,0.0014718275630716889,0.1600069057807385
60,140,200,0.0001285,11.2,0.8432357475794027,0.0012625703063630668,0.1555016821142342
60,140,200,0.0001285,11.71111111111111,0.8474861235909424,0.0011338666415073358,0.15138000976755017
60,140,200,0.0001285,12.222222222222221,0.8513718222417916,0.0010511407858632077,0.14757703697234514
60,140,200,0.0001285,12.733333333333333,0.8549544054699039,0.0009965525743590876,0.1440490419557371
60,140,200,0.0001285,13.244444444444444,0.8582762121075941,0.000960483503508425,0.1407633043888975
60,140,200,0.0001285,13.755555555555555,0.8613693311872168,0.0009374641778707003,0.13769320463491252
60,140,200,0.0001285,14.266666666666666,0.8642598107414649,0.0009242552593960514,0.13481593399913905
60,140,200,0.0001285,14.777777777777777,0.8669696460955189,0.0009188962957382416,0.13211145760874288
60,140,200,0.0001285,15.288888888888888,0.8695176964402489,0.0009202019814738424,0.1295621015782773
60,140,200,0.0001285,15.799999999999999,0.8719198283903878,0.0009274792402342346,0.12715269236937787
60,140,200,0.0001285,16.31111111111111,0.8741865542444027,0.00094038785720395,0.12487305789839331
60,140,200,0.0001285,16.822222222222223,0.8762615951032021,0.0009589440549564274,0.12277946084184144
60,140,200,0.0001285,17.333333333333332,0.878570949301121,0.0009954589678153073,0.12043359173106372
60,140,200,0.0001285,17.84444444444444,0.8801958377187382,0.0009575924710377067,0.11884656981022412
60,140,200,0.0001285,18.355555555555554,0.8811842064878834,0.0010123822446355076,0.11780341126748106
60,140,200,0.0001285,18.866666666666667,0.8829708713796874,0.0009579003473582599,0.11607122827295435
60,140,200,0.0001285,19.377777777777776,0.8842747637130904,0.000992636953036858,0.1147325993338727
60,140,200,0.0001285,19.888888888888886,0.8865752797697447,0.0010114599531550353,0.1124132602771003
60,140,200,0.0001285,20.4,0.8880388082072277,0.0011140040893799267,0.11084718770339241
60,140,200,0.0001285,20.91111111111111,0.8904516140303608,0.0010978085463961775,0.10845057742324304
60,140,200,0.0001285,21.42222222222222,0.8905879236963369,0.0011390780227052515,0.10827299828095782
60,140,200,0.0001285,21.93333333333333,0.8930099381774543,0.0011070712252983016,0.10588299059724737
60,140,200,0.0001285,22.444444444444443,0.8935159774822008,0.0012083273302170776,0.10527569518758217
60,140,200,0.0001285,22.955555555555556,0.8950454149449986,0.0012742323114343446,0.10368035274356713
60,140,200,0.0001285,23.466666666666665,0.8961596030040376,0.0013724523748872238,0.10246794462107511
60,140,200,0.0001285,23.977777777777774,0.896338205164392,0.001667127966411016,0.101994666869197
60,140,200,0.0001285,24.488888888888887,0.8980309794399088,0.0015884359325319054,0.10038058462755928
60,140,200,0.0001285,25.0,0.8992072457604774,0.00165370733057054,0.09913904690895203
60,160,200,0.0001285,2.0,0.5375893439130323,0.002392420760116057,0.4600182353268517
60,160,200,0.0001285,2.511111111111111,0.5990677202492587,0.0021549153257420083,0.39877736442499934
60,160,200,0.0001285,3.022222222222222,0.6436758436204223,0.002041541119960917,0.3542826152596168
60,160,200,0.0001285,3.533333333333333,0.6748115196973428,0.0020888315413134066,0.3230996487613438
60,160,200,0.0001285,4.044444444444444,0.6999058599006032,0.0017775545459186022,0.2983165855534783
60,160,200,0.0001285,4.555555555555555,0.7191664059282068,0.001706067771092449,0.2791275263007007
60,160,200,0.0001285,5.066666666666666,0.7353791903076943,0.0020706400407022904,0.2625501696516034
60,160,200,0.0001285,5.5777777777777775,0.7517799540199832,0.0016015459356925462,0.24661850004432428
60,160,200,0.0001285,6.088888888888889,0.7656717330304517,0.0013092924592629975,0.2330189745102853
60,160,200,0.0001285,6.6,0.7777726789981376,0.0012267315183749825,0.22100058948348744
60,160,200,0.0001285,7.111111111111111,0.7884685919369094,0.0012806546399552335,0.21025075342313537
60,160,200,0.0001285,7.622222222222222,0.7978056422914522,0.001525480683857727,0.20066887702469005
60,160,200,0.0001285,8.133333333333333,0.8059061522315678,0.001999702956487111,0.1920941448119451
60,160,200,0.0001285,8.644444444444444,0.8137890280878173,0.0021999708384771418,0.1840110010737056
60,160,200,0.0001285,9.155555555555555,0.8217528544197604,0.0018049624715716483,0.17644218310866788
60,160,200,0.0001285,9.666666666666666,0.828790671515289,0.0014158893512978324,0.16979343913341316
60,160,200,0.0001285,10.177777777777777,0.8348669638088505,0.0011840749402740394,0.16394896125087544
60,160,200,0.0001285,10.688888888888888,0.840219012975028,0.0010498962620510643,0.1587310907629209
60,160,200,0.0001285,11.2,0.8450139607148262,0.0009681228661238805,0.15401791641904994
60,160,200,0.0001285,11.71111111111111,0.8493621695073517,0.000915933102753003,0.1497218973898954
60,160,200,0.0001285,12.222222222222221,0.8533418036146067,0.0008820238483757633,0.14577617253701758
60,160,200,0.0001285,12.733333333333333,0.8570107127520367,0.000860581340162709,0.14212870590780058
60,160,200,0.0001285,13.244444444444444,0.8604122074983619,0.0008485077999152293,0.13873928470172292
60,160,200,0.0001285,13.755555555555555,0.8635775341140876,0.000844184827145459,0.13557828105876701
60,160,200,0.0001285,14.266666666666666,0.8665212256728003,0.0008472436694799279,0.1326315306577197
60,160,200,0.0001285,14.777777777777777,0.8690600599638602,0.0008683185457472294,0.13007162149039264
60,160,200,0.0001285,15.288888888888888,0.8717023017384351,0.0008322891481568745,0.12746540911340798
60,160,200,0.0001285,15.799999999999999,0.8743150828083456,0.0008450744328642182,0.12483984275879023
60,160,200,0.0001285,16.31111111111111,0.8763796502128592,0.0008293560107604007,0.12279099377638036
60,160,200,0.0001285,16.822222222222223,0.8784617273958426,0.0008675861737395184,0.1206706864304179
60,160,200,0.0001285,17.333333333333332,0.8804256991241628,0.0009045319983671405,0.11866976887747005
60,160,200,0.0001285,17.84444444444444,0.8823117640999082,0.0008853316822369085,0.11680290421785489
60,160,200,0.0001285,18.355555555555554,0.8834691650820335,0.0009774681519595274,0.11555336676600692
60,160,200,0.0001285,18.866666666666667,0.8861601755160619,0.0009126239361307318,0.11292720054780736
60,160,200,0.0001285,19.377777777777776,0.8871317105150562,0.0010198500449524264,0.11184843943999134
60,160,200,0.0001285,19.888888888888886,0.8893543385250242,0.0010513379222352967,0.10959432355274046
60,160,200,0.0001285,20.4,0.8903174876702659,0.0011624286525345811,0.10852008367719956
60,160,200,0.0001285,20.91111111111111,0.8924299872945167,0.001128603207369574,0.10644140949811365
60,160,200,0.0001285,21.42222222222222,0.8929552929513739,0.0012623227369151866,0.10578238431171094
60,160,200,0.0001285,21.93333333333333,0.8953514436376931,0.0012067077661383646,0.10344184859616845
60,160,200,0.0001285,22.444444444444443,0.8955427423009528,0.0013491530039486692,0.10310810469509857
60,160,200,0.0001285,22.955555555555556,0.89736313636058,0.0014031652755508912,0.1012336983638692
60,160,200,0.0001285,23.466666666666665,0.8984946713499138,0.0015870605587276336,0.09991826809135862
60,160,200,0.0001285,23.977777777777774,0.8981059460199868,0.0020028729400661358,0.09989118103994699
60,160,200,0.0001285,24.488888888888887,0.9001354431402239,0.0018804740217154149,0.0979840828380607
60,160,200,0.0001285,25.0,0.9013066245481712,0.0019694842812783874,0.09672389117055036
80,100,200,0.0001285,2.0,0.467924558062211,0.00387021843933474,0.5282052234984542
80,100,200,0.0001285,2.511111111111111,0.5502354331044821,0.0035116494349738923,0.4462529174605441
80,100,200,0.0001285,3.022222222222222,0.6128846395090009,0.003401598382906117,0.38371376210809305
80,100,200,0.0001285,3.533333333333333,0.6579648715207596,0.0032648586496152434,0.3387702698296252
80,100,200,0.0001285,4.044444444444444,0.6917637460418511,0.003029418815161965,0.30520683514298697
80,100,200,0.0001285,4.555555555555555,0.7146210819056541,0.0032076334485195987,0.2821712846458263
80,100,200,0.0001285,5.066666666666666,0.7354408427989239,0.0028507206923097024,0.2617084365087664
80,100,200,0.0001285,5.5777777777777775,0.7516846383443382,0.002701344160408246,0.24561401749525358
80,100,200,0.0001285,6.088888888888889,0.7635059218665493,0.0030711849390900377,0.2334228931943606
80,100,200,0.0001285,6.6,0.7738815707057144,0.0032905226290272584,0.2228279066652583
80,100,200,0.0001285,7.111111111111111,0.7856767173027089,0.0025773517804736244,0.21174593091681748
80,100,200,0.0001285,7.622222222222222,0.795369484100562,0.0021771830140493997,0.20245333288538858
80,100,200,0.0001285,8.133333333333333,0.8034602023483854,0.002016458247063186,0.19452333940455135
80,100,200,0.0001285,8.644444444444444,0.8104522128457743,0.0020001523851781024,0.18754763476904757
80,100,200,0.0001285,9.155555555555555,0.8165072541554967,0.002137150970863576,0.18135559487363972
80,100,200,0.0001285,9.666666666666666,0.8215872886565762,0.0025053127892859664,0.17590739855413784
80,100,200,0.0001285,10.177777777777777,0.8256090657562057,0.003177315357950708,0.17121361888584352
80,100,200,0.0001285,10.688888888888888,0.8292346044402541,0.0037967771119859187,0.16696861844776
80,100,200,0.0001285,11.2,0.8339938948575311,0.0035798687780797664,0.16242623636438913
80,100,200,0.0001285,11.71111111111111,0.8393895045399307,0.0028787108507426044,0.1577317846093267
80,100,200,0.0001285,12.222222222222221,0.8443200333521612,0.002307579907655071,0.15337238674018372
80,100,200,0.0001285,12.733333333333333,0.8486491056193247,0.001938588907082921,0.1494123054735924
80,100,200,0.0001285,13.244444444444444,0.8525156170702919,0.0017024713998108553,0.14578191152989728
80,100,200,0.0001285,13.755555555555555,0.8560366625099219,0.0015451653531670263,0.142418172136911
80,100,200,0.0001285,14.266666666666666,0.8592865494614778,0.001435730130465712,0.13927772040805653
80,100,200,0.0001285,14.777777777777777,0.8623122707606407,0.0013569830299435472,0.13633074620941577
80,100,200,0.0001285,15.288888888888888,0.8651451514863833,0.0012991182683575729,0.13355573024525913
80,100,200,0.0001285,15.799999999999999,0.8678074398810997,0.0012563205181972755,0.1309362396007031
80,100,200,0.0001285,16.31111111111111,0.8703159431900463,0.001225014538146859,0.12845904227180682
80,100,200,0.0001285,16.822222222222223,0.8726840758902538,0.0012029394200579941,0.12611298468968823
80,100,200,0.0001285,17.333333333333332,0.8749230399941285,0.001188641242147274,0.1238883187637243
80,100,200,0.0001285,17.84444444444444,0.8770425139284194,0.0011811844129174147,0.12177630165866327
80,100,200,0.0001285,18.355555555555554,0.8790510548234339,0.00117998131527257,0.11976896386129354
80,100,200,0.0001285,18.866666666666667,0.8809563296918383,0.0011846879921524173,0.11785898231600922
80,100,200,0.0001285,19.377777777777776,0.8827652408342896,0.0011951375303168657,0.1160396216353935
80,100,200,0.0001285,19.888888888888886,0.884483979541393,0.001211295007465064,0.1143047254511419
80,100,200,0.0001285,20.4,0.8861180183070669,0.0012332242497702325,0.11264875744316283
80,100,200,0.0001285,20.91111111111111,0.8876720244158216,0.0012610601085202688,0.11106691547565817
80,100,200,0.0001285,21.42222222222222,0.8891496255067354,0.0012949822098543002,0.10955539228341038
80,100,200,0.0001285,21.93333333333333,0.8905528135938671,0.0013351886884356168,0.1081119977176973
80,100,200,0.0001285,22.444444444444443,0.891880259212663,0.0013818710610402703,0.10673786972629673
80,100,200,0.0001285,22.955555555555556,0.8931213216964818,0.001435123036495921,0.1054435552670222
80,100,200,0.0001285,23.466666666666665,0.8942198759252299,0.0014891988611615689,0.1042909252136085
80,100,200,0.0001285,23.977777777777774,0.8950899144343997,0.00179928785458634,0.10311079771101395
80,100,200,0.0001285,24.488888888888887,0.8959546490093124,0.0013811535354103133,0.10266419745527722
80,100,200,0.0001285,25.0,0.8979026701584158,0.001339474770903668,0.10075785507068047
80,120,200,0.0001285,2.0,0.5106495515070023,0.0034729770187927516,0.4858774714742049
80,120,200,0.0001285,2.511111111111111,0.5797104159646296,0.0030981285151684876,0.417191455520202
80,120,200,0.0001285,3.022222222222222,0.6320854767195695,0.002799176152277168,0.3651153471281533
80,120,200,0.0001285,3.533333333333333,0.6702284372065948,0.0025807655515019774,0.32719079724190325
80,120,200,0.0001285,4.044444444444444,0.6974859176650402,0.0025640518279596816,0.2999500305070001
80,120,200,0.0001285,4.555555555555555,0.719285633760369,0.0023393508641680614,0.27837501537546294
80,120,200,0.0001285,5.066666666666666,0.7373876003377771,0.002169280392826999,0.2604431192693959
80,120,200,0.0001285,5.5777777777777775,0.7510673345688992,0.002510293809240279,0.24642237162186054
80,120,200,0.0001285,6.088888888888889,0.7628188263180181,0.0026442391141422196,0.23453693456783964
80,120,200,0.0001285,6.6,0.7757902207253354,0.0020469871575517842,0.22216279211711276
80,120,200,0.0001285,7.111111111111111,0.7867927427606605,0.0017815667917618983,0.21142569044757764
80,120,200,0.0001285,7.622222222222222,0.7961423008972851,0.0017127834152535135,0.2021449156874614
80,120,200,0.0001285,8.133333333333333,0.8041873300983805,0.001790979796518018,0.1940216901051015
80,120,200,0.0001285,8.644444444444444,0.8110120299524018,0.002072797118744862,0.1869151729288533
80,120,200,0.0001285,9.155555555555555,0.8165225897436422,0.0026632867151984113,0.18081412354115933
80,120,200,0.0001285,9.666666666666666,0.821141040163729,0.003336281106128233,0.1755226787301427
80,120,200,0.0001285,10.177777777777777,0.8266256364876463,0.0032148281163020213,0.17015953539605166
80,120,200,0.0001285,10.688888888888888,0.8328201940770724,0.0025304295027148956,0.1646493764202127
80,120,200,0.0001285,11.2,0.8384471125164229,0.0019814058291326266,0.15957148165444446
80,120,200,0.0001285,11.71111111111111,0.8433395183609621,0.0016415159612371592,0.1550189656778007
80,120,200,0.0001285,12.222222222222221,0.8476589297264794,0.0014316911051212796,0.1509093791683993
80,120,200,0.0001285,12.733333333333333,0.8515404296906082,0.0012960130186305025,0.14716355729076136
80,120,200,0.0001285,13.244444444444444,0.8550733854390006,0.0012043031073944034,0.14372231145360503
80,120,200,0.0001285,13.755555555555555,0.8583190840630883,0.0011404291233662349,0.14054048681354547
80,120,200,0.0001285,14.266666666666666,0.8613225012891205,0.0010954204629182178,0.13758207824796131
80,120,200,0.0001285,14.777777777777777,0.8641184682303481,0.0010640601662862577,0.13481747160336566
80,120,200,0.0001285,15.288888888888888,0.8667348988855823,0.0010431987641943514,0.13222190235022335
80,120,200,0.0001285,15.799999999999999,0.8691945797016571,0.0010308876838580534,0.1297745326144848
80,120,200,0.0001285,16.31111111111111,0.8715162463382965,0.0010259120994804256,0.12745784156222306
80,120,200,0.0001285,16.822222222222223,0.8737152949421798,0.0010275259984203837,0.12525717905939981
80,120,200,0.0001285,17.333333333333332,0.8758042896018066,0.001035293101308716,0.12316041729688476
80,120,200,0.0001285,17.84444444444444,0.877793308531487,0.0010489827674382808,0.12115770870107478
80,120,200,0.0001285,18.355555555555554,0.8796899965957583,0.0010684847043573441,0.11924151869988431
80,120,200,0.0001285,18.866666666666667,0.881498448894094,0.0010936566843620695,0.11740789442154387
80,120,200,0.0001285,19.377777777777776,0.8832080504383268,0.0011229685769683223,0.1156689809847048
80,120,200,0.0001285,19.888888888888886,0.8847965731906302,0.0012445516396245465,0.11395887516974523
80,120,200,0.0001285,20.4,0.8863734547081881,0.0011972300532056353,0.11242931523860633
80,120,200,0.0001285,20.91111111111111,0.8879181625030079,0.001187816631168698,0.11089402086582334
80,120,200,0.0001285,21.42222222222222,0.8888293161107161,0.0011742795976931344,0.10999640429159074
80,120,200,0.0001285,21.93333333333333,0.8911658527179718,0.0010792660400772863,0.10775488124195098
80,120,200,0.0001285,22.444444444444443,0.8921076409583112,0.001153225250858256,0.10673913379083055
80,120,200,0.0001285,22.955555555555556,0.8931140482177494,0.0011791101746668042,0.10570684160758381
80,120,200,0.0001285,23.466666666666665,0.8944845836781476,0.001300139847713179,0.1042152764741392
80,120,200,0.0001285,23.977777777777774,0.8953043190355792,0.0014533802135529325,0.10324230075086793
80,120,200,0.0001285,24.488888888888887,0.896944213657203,0.0013976804912935762,0.10165810585150337
80,120,200,0.0001285,25.0,0.897821198862795,0.0014163595558613034,0.10076244158134373
80,140,200,0.0001285,2.0,0.5256546508095794,0.0029031261675288213,0.47144222302289174
80,140,200,0.0001285,2.511111111111111,0.5917566000943122,0.0025811791909643926,0.40566222071472346
80,140,200,0.0001285,3.022222222222222,0.6403090593045644,0.0023829785948435702,0.357307962100592
80,140,200,0.0001285,3.533333333333333,0.6764029070177677,0.0021948396861580337,0.3214022532960742
80,140,200,0.0001285,4.044444444444444,0.7031959794459387,0.002212496892414336,0.294591523661647
80,140,200,0.0001285,4.555555555555555,0.7260869435104684,0.0019108514579096844,0.27200220503162187
80,140,200,0.0001285,5.066666666666666,0.7434323179507327,0.0021453339849137444,0.2544223480643535
80,140,200,0.0001285,5.5777777777777775,0.7578848375967375,0.002426561243598301,0.23968860115966417
80,140,200,0.0001285,6.088888888888889,0.7725639754578455,0.001807183491628127,0.22562884105052639
80,140,200,0.0001285,6.6,0.7845597134325529,0.001541275897995039,0.21389901066945205
80,140,200,0.0001285,7.111111111111111,0.7946111481778033,0.001476828612570093,0.20391202320962654
80,140,200,0.0001285,7.622222222222222,0.8031339543953451,0.0015652464487145364,0.19530079915594034
