slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
60,80,200,0.0001285,22.444444444444443,0.8748409930549905,0.005520574231869942,0.11963843271313956
60,80,200,0.0001285,22.955555555555556,0.8768888643307399,0.005364756955276821,0.1177463787139833
60,80,200,0.0001285,23.466666666666665,0.8789250101201577,0.0051681674457124075,0.11590682243412997
60,80,200,0.0001285,23.977777777777774,0.8809290852936648,0.004947609348664144,0.11412330535767112
60,80,200,0.0001285,24.488888888888887,0.8828851058403714,0.004717097567063164,0.11239779659256544
60,80,200,0.0001285,25.0,0.884782247311739,0.0044871391280704356,0.11073061356019054
60,100,200,0.0001285,2.0,0.4357475655125753,0.0018114552455261181,0.5624409792418985
60,100,200,0.0001285,2.511111111111111,0.5183485548213632,0.0021229130639834996,0.4795285321146533
60,100,200,0.0001285,3.022222222222222,0.5748712645605347,0.002455197776634899,0.42267353766283033
60,100,200,0.0001285,3.533333333333333,0.6171030931268973,0.002790932270367676,0.3801059746027351
60,100,200,0.0001285,4.044444444444444,0.6521381117626189,0.0028608316152449013,0.3450010566221362
60,100,200,0.0001285,4.555555555555555,0.6810227443662278,0.0027631232497846337,0.31621413238398755
60,100,200,0.0001285,5.066666666666666,0.7040411463473977,0.0027537649459465166,0.29320508870665585
60,100,200,0.0001285,5.5777777777777775,0.7220648932691102,0.002936442785067652,0.2749986639458222
60,100,200,0.0001285,6.088888888888889,0.7364266548939931,0.003113555186480192,0.2604597899195268
60,100,200,0.0001285,6.6,0.7497473587261032,0.002905643739150674,0.2473469975347461
60,100,200,0.0001285,7.111111111111111,0.7623566987848612,0.0025487359387500663,0.23509456527638872
60,100,200,0.0001285,7.622222222222222,0.7735813754576505,0.002266793285086112,0.22415183125726335
60,100,200,0.0001285,8.133333333333333,0.7833885981100025,0.0020743978185949925,0.21453700407140253
60,100,200,0.0001285,8.644444444444444,0.7919927682977801,0.0019463182416430682,0.20606091346057687
60,100,200,0.0001285,9.155555555555555,0.7996212387389144,0.0018632234556439638,0.19851553780544162
60,100,200,0.0001285,9.666666666666666,0.8064595994751361,0.0018136245886592876,0.19172677593620457
60,100,200,0.0001285,10.177777777777777,0.812645126237467,0.0017910345233055755,0.18556383923922748
60,100,200,0.0001285,10.688888888888888,0.8182750013795972,0.001791937059847072,0.17993306156055577
60,100,200,0.0001285,11.2,0.8234180076200569,0.001814645199556463,0.17476734718038667
60,100,200,0.0001285,11.71111111111111,0.8281246186615342,0.0018586756380708064,0.17001670570039495
60,100,200,0.0001285,12.222222222222221,0.8324341724459272,0.0019243872687043143,0.16564144028536842
60,100,200,0.0001285,12.733333333333333,0.8363795605239422,0.0020127372832404794,0.16160770219281728
60,100,200,0.0001285,13.244444444444444,0.839990232719244,0.0021250636372743986,0.15788470364348162
60,100,200,0.0001285,13.755555555555555,0.8432941659305923,0.0022628255851708974,0.15444300848423687
60,100,200,0.0001285,14.266666666666666,0.8463192319021472,0.002427240010941248,0.1512535280869115
60,100,200,0.0001285,14.777777777777777,0.8490942436743824,0.002618753324297256,0.14828700300132036
60,100,200,0.0001285,15.288888888888888,0.8516498583324823,0.002836303026047938,0.14551383864146972
60,100,200,0.0001285,15.799999999999999,0.8540194193394959,0.003076373506363529,0.14290420715414054
60,100,200,0.0001285,16.31111111111111,0.8562396701080066,0.0033319657520209612,0.1404283641399724
60,100,200,0.0001285,16.822222222222223,0.8583510082975769,0.0035917921435062077,0.13805719955891682
60,100,200,0.0001285,17.333333333333332,0.8603966284054727,0.0038402211999089657,0.13576315039461828
60,100,200,0.0001285,17.84444444444444,0.8624197829361471,0.004058561424667688,0.13352165563918528
60,100,200,0.0001285,18.355555555555554,0.8644588947483135,0.004227942818246341,0.13131316243344016
60,100,200,0.0001285,18.866666666666667,0.8665415100686464,0.004333253100219483,0.12912523683113408
60,100,200,0.0001285,19.377777777777776,0.8686794116155069,0.004366714320041765,0.12695387406445136
60,100,200,0.0001285,19.888888888888886,0.8708673422561669,0.004329507727309166,0.12480315001652398
60,100,200,0.0001285,20.4,0.8730861673354818,0.004230745307528863,0.1226830873569893
60,100,200,0.0001285,20.91111111111111,0.8753090245354771,0.004084449319152903,0.12060652614537004
60,100,200,0.0001285,21.42222222222222,0.8775078239323393,0.003905994701757412,0.11858618136590326
60,100,200,0.0001285,21.93333333333333,0.8796579606086374,0.0037092674258400278,0.11663277196552257
60,100,200,0.0001285,22.444444444444443,0.881740397554884,0.0035050261773277216,0.11475457626778829
60,100,200,0.0001285,22.955555555555556,0.8837410599551313,0.003300253076337101,0.11295868696853162
60,100,200,0.0001285,23.466666666666665,0.885645881249488,0.003097994548860717,0.11125612420165132
60,100,200,0.0001285,23.977777777777774,0.8873625679786449,0.002893209524289085,0.10974422249706606
60,100,200,0.0001285,24.488888888888887,0.8886796025406786,0.002621972770275873,0.10869842468904556
60,100,200,0.0001285,25.0,0.8905705440201038,0.002330189858997889,0.10709926612089826
60,120,200,0.0001285,2.0,0.45860694261635093,0.0025132536776425424,0.5388798037060065
60,120,200,0.0001285,2.511111111111111,0.5387464482460775,0.002317964173684502,0.458935587580238
60,120,200,0.0001285,3.022222222222222,0.5955039647566822,0.002098908874783434,0.4023971263685343
60,120,200,0.0001285,3.533333333333333,0.6398471870333274,0.0019631701101578297,0.3581896428565148
60,120,200,0.0001285,4.044444444444444,0.6736545170164275,0.001758429895627229,0.3245870530879452
60,120,200,0.0001285,4.555555555555555,0.6997923328348863,0.0016871934051981485,0.29852047375991553
60,120,200,0.0001285,5.066666666666666,0.720719138956687,0.001719568097798105,0.2775612929455149
60,120,200,0.0001285,5.5777777777777775,0.7379395615905657,0.0017876347555536168,0.2602728036538806
60,120,200,0.0001285,6.088888888888889,0.7527039920373598,0.0016864035786840809,0.24560960438395607
60,120,200,0.0001285,6.6,0.7651441734623587,0.0015012124446716513,0.23335461409296965
60,120,200,0.0001285,7.111111111111111,0.7755241861471527,0.0013627856979547032,0.22311302815489265
60,120,200,0.0001285,7.622222222222222,0.7843176039620582,0.0012772947189150536,0.2144051013190268
60,120,200,0.0001285,8.133333333333333,0.7919024832688996,0.0012293317670709564,0.20686818496402948
60,120,200,0.0001285,8.644444444444444,0.7985588985493661,0.001207766869861341,0.20023333458077253
60,120,200,0.0001285,9.155555555555555,0.8045005331403876,0.001205963997845218,0.19429350286176716
60,120,200,0.0001285,9.666666666666666,0.8098960786199544,0.0012201545903961575,0.18888376678964947
60,120,200,0.0001285,10.177777777777777,0.8148796422095888,0.0012483885292999964,0.18387196926111127
60,120,200,0.0001285,10.688888888888888,0.819552502720538,0.0012899661458195776,0.1791575311336424
60,120,200,0.0001285,11.2,0.8239822126346836,0.0013451483469198795,0.17467263901839647
60,120,200,0.0001285,11.71111111111111,0.8282052870226099,0.0014149689948399075,0.17037974398255018
60,120,200,0.0001285,12.222222222222221,0.8322350768571627,0.0015010150057142375,0.1662639081371231
60,120,200,0.0001285,12.733333333333333,0.8360717779999969,0.001605094032272976,0.16232312796773019
60,120,200,0.0001285,13.244444444444444,0.8397109498189259,0.0017287391467266198,0.15856031103434742
60,120,200,0.0001285,13.755555555555555,0.843149162938614,0.0018725023686186992,0.15497833469276734
60,120,200,0.0001285,14.266666666666666,0.8463873773752684,0.002035012210162954,0.15157761041456863
60,120,200,0.0001285,14.777777777777777,0.8494331474196798,0.002211875716358923,0.14835497686396126
60,120,200,0.0001285,15.288888888888888,0.8523021751311134,0.0023947261188324576,0.1453030987500541
60,120,200,0.0001285,15.799999999999999,0.8550188065588495,0.0025709948198244983,0.14241019862132598
60,120,200,0.0001285,16.31111111111111,0.8576144195615146,0.0027250907458920507,0.13966048969259337
60,120,200,0.0001285,16.822222222222223,0.8601229381778956,0.002841256865052567,0.1370358049570518
60,120,200,0.0001285,17.333333333333332,0.8625741853773413,0.0029073671416172267,0.13451844748104147
60,120,200,0.0001285,17.84444444444444,0.8649875266395445,0.002917959122551864,0.13209451423790364
60,120,200,0.0001285,18.355555555555554,0.867368373576154,0.0028748552472431504,0.12975677117660278
60,120,200,0.0001285,18.866666666666667,0.8697073506630293,0.002784906535249862,0.12750774280172084
60,120,200,0.0001285,19.377777777777776,0.8719735503913499,0.002655199615773214,0.12537124999287685
60,120,200,0.0001285,19.888888888888886,0.8739101278978016,0.0024853989839022646,0.12360447311829614
60,120,200,0.0001285,20.4,0.8756705073898027,0.0020909277377142285,0.12223856487248308
60,120,200,0.0001285,20.91111111111111,0.8781687820658215,0.002341470034453704,0.11948974789972477
60,120,200,0.0001285,21.42222222222222,0.8801502327854226,0.0024795067495220974,0.11737026046505528
60,120,200,0.0001285,21.93333333333333,0.8828920896318907,0.0020831371089835658,0.11502477325912575
60,120,200,0.0001285,22.444444444444443,0.883419070588777,0.00200415637528419,0.11457677303593883
60,120,200,0.0001285,22.955555555555556,0.8832873300883605,0.002211326224157628,0.11450134368748188
60,120,200,0.0001285,23.466666666666665,0.8837732694229398,0.002327972200306518,0.11389875837675367
60,120,200,0.0001285,23.977777777777774,0.8863350001420135,0.0026592527120165013,0.11100574714597
60,120,200,0.0001285,24.488888888888887,0.8892653297088502,0.0023537613043829665,0.10838090898676689
60,120,200,0.0001285,25.0,0.8908297702876665,0.002050958780470585,0.10711927093186291
60,140,200,0.0001285,2.0,0.48671094186664454,0.001928611441049244,0.5113604466923063
60,140,200,0.0001285,2.511111111111111,0.5541748478700874,0.0020318157151916778,0.44379333641472085
60,140,200,0.0001285,3.022222222222222,0.604188825062771,0.0022922892363409757,0.393518885700888
60,140,200,0.0001285,3.533333333333333,0.646458624164592,0.0019301471087270336,0.35161122872668094
60,140,200,0.0001285,4.044444444444444,0.6768962805294703,0.0016511504623536065,0.3214525690081761
60,140,200,0.0001285,4.555555555555555,0.6997961292192691,0.0015947786754520283,0.29860909210527886
60,140,200,0.0001285,5.066666666666666,0.7180685263672546,0.0016397499807724854,0.28029172365197297
60,140,200,0.0001285,5.5777777777777775,0.7334031301017383,0.0015727140807537056,0.26502415581750804
60,140,200,0.0001285,6.088888888888889,0.7464127397436078,0.0013660749459287519,0.25222118531046345
60,140,200,0.0001285,6.6,0.7578021539979659,0.001202140767918744,0.2409957052341154
60,140,200,0.0001285,7.111111111111111,0.7681733870607071,0.001105205901244768,0.2307214070380481
60,140,200,0.0001285,7.622222222222222,0.7777679244493544,0.0010495001905048546,0.22118257536014074
60,140,200,0.0001285,8.133333333333333,0.7866758279078119,0.001019121990307844,0.21230505010188028
60,140,200,0.0001285,8.644444444444444,0.7949392414319714,0.0010070866973814518,0.20405367187064716
60,140,200,0.0001285,9.155555555555555,0.8025837448637527,0.001010673944689896,0.19640558119155738
60,140,200,0.0001285,9.666666666666666,0.8096319174885241,0.0010290957605459338,0.18933898675092997
60,140,200,0.0001285,10.177777777777777,0.8161108419994366,0.0010625352189500437,0.18282662278161332
60,140,200,0.0001285,10.688888888888888,0.8220543588921316,0.001111758905020679,0.17683388220284768
60,140,200,0.0001285,11.2,0.827501606705894,0.0011778925409704655,0.17132050075313554
60,140,200,0.0001285,11.71111111111111,0.8324942327750611,0.0012621435091951163,0.16624362371574386
60,140,200,0.0001285,12.222222222222221,0.8370740668702777,0.0013653295843180484,0.16156060354540425
60,140,200,0.0001285,12.733333333333333,0.8412820611450006,0.0014871062479220884,0.15723083260707726
60,140,200,0.0001285,13.244444444444444,0.8451585586001015,0.0016248551171545243,0.15321658628274404
60,140,200,0.0001285,13.755555555555555,0.8487444501669809,0.001772391979651297,0.14948315785336785
60,140,200,0.0001285,14.266666666666666,0.8520822889915657,0.0019190182668023922,0.1459986927416319
60,140,200,0.0001285,14.777777777777777,0.8552159620320684,0.0020498123652218135,0.14273422560270976
60,140,200,0.0001285,15.288888888888888,0.8581875710563631,0.002147924466210188,0.13966450447742673
60,140,200,0.0001285,15.799999999999999,0.8610311749422235,0.0021984487842452403,0.13677037627353128
60,140,200,0.0001285,16.31111111111111,0.8637630677861683,0.002191466459192713,0.13404546575463905
60,140,200,0.0001285,16.822222222222223,0.8663476449329532,0.0021197066580348096,0.1315326484090119
60,140,200,0.0001285,17.333333333333332,0.868470002449912,0.001817078563405862,0.12971291898668214
60,140,200,0.0001285,17.84444444444444,0.8703410785215776,0.0018557694166319943,0.12780315206179038
60,140,200,0.0001285,18.355555555555554,0.8719204041605877,0.002085103009103504,0.12599449283030884
60,140,200,0.0001285,18.866666666666667,0.8751862320963758,0.0018073986665120012,0.12300636923711217
60,140,200,0.0001285,19.377777777777776,0.8774474661401978,0.0017312887601703055,0.12082124509963199
60,140,200,0.0001285,19.888888888888886,0.8777705322367175,0.0021188587573966605,0.12011060900588577
60,140,200,0.0001285,20.4,0.8797840745128523,0.002124153375496401,0.11809177211165123
60,140,200,0.0001285,20.91111111111111,0.8833485628151189,0.002106522596829106,0.11454491458805205
60,140,200,0.0001285,21.42222222222222,0.8846594493453204,0.002227222185980271,0.11311332846869937
60,140,200,0.0001285,21.93333333333333,0.8869636304506314,0.002023149062567293,0.11101322048680129
60,140,200,0.0001285,22.444444444444443,0.8882273576393495,0.0019520745096364726,0.10982056785101402
60,140,200,0.0001285,22.955555555555556,0.8887277244417728,0.0019337181994451271,0.10933855735878206
60,140,200,0.0001285,23.466666666666665,0.8896257489159001,0.0021000632351688177,0.10827418784893106
60,140,200,0.0001285,23.977777777777774,0.8919071587717184,0.0020624580007793836,0.10603038322750213
60,140,200,0.0001285,24.488888888888887,0.8937123874650067,0.0020938933362631236,0.10419371919873022
60,140,200,0.0001285,25.0,0.8946452526020297,0.00189126615186832,0.10346348124610205
60,160,200,0.0001285,2.0,0.5001548788789235,0.0017956674054954473,0.49804945371558107
60,160,200,0.0001285,2.511111111111111,0.562956436364976,0.0018791102583457478,0.4351644533766782
60,160,200,0.0001285,3.022222222222222,0.6108929868385312,0.002165940796843705,0.38694107236462505
60,160,200,0.0001285,3.533333333333333,0.6488502998613574,0.0018104544908223942,0.34933924564782015
60,160,200,0.0001285,4.044444444444444,0.6758226719509731,0.0017495313485976292,0.3224277967004292
60,160,200,0.0001285,4.555555555555555,0.6978998276683325,0.0019407827799767085,0.30015938955169086
60,160,200,0.0001285,5.066666666666666,0.7187225984958554,0.0020077574314953553,0.2792696440726492
60,160,200,0.0001285,5.5777777777777775,0.7375287155550857,0.0016494993520999829,0.2608217850928143
60,160,200,0.0001285,6.088888888888889,0.7529746051040027,0.0013180800489212613,0.24570731484707597
60,160,200,0.0001285,6.6,0.76590398532615,0.001134684729631696,0.23296132994421825
60,160,200,0.0001285,7.111111111111111,0.7770071737282205,0.0010416085573011643,0.22195121771447834
60,160,200,0.0001285,7.622222222222222,0.7866915786432817,0.000998394989588632,0.2123100263671297
60,160,200,0.0001285,8.133333333333333,0.7952464466156335,0.000985460470327703,0.20376809291403886
60,160,200,0.0001285,8.644444444444444,0.802893457297029,0.0009936652252804377,0.19611287747769057
60,160,200,0.0001285,9.155555555555555,0.8098021427952492,0.0010189710324472882,0.1891788861723035
60,160,200,0.0001285,9.666666666666666,0.8160987758842677,0.0010599951885694298,0.1828412289271628
60,160,200,0.0001285,10.177777777777777,0.8218749914035209,0.0011167740606967081,0.1770082345357824
60,160,200,0.0001285,10.688888888888888,0.8271967868567555,0.001189960780608126,0.17161325236263636
60,160,200,0.0001285,11.2,0.8321131481627184,0.0012800607351010926,0.16660679110218046
60,160,200,0.0001285,11.71111111111111,0.8366634936991832,0.0013864569620950147,0.1619500493387217
60,160,200,0.0001285,12.222222222222221,0.8408835284886409,0.0015061027789824892,0.15761036873237666
60,160,200,0.0001285,12.733333333333333,0.8448092715956432,0.001632017532243632,0.15355871087211315
60,160,200,0.0001285,13.244444444444444,0.8484786274528122,0.0017521911531354064,0.14976918139405238
60,160,200,0.0001285,13.755555555555555,0.8519290632752875,0.0018499537183249292,0.14622098300638753
60,160,200,0.0001285,14.266666666666666,0.8551882070651287,0.0019065130638405334,0.14290527987103085
60,160,200,0.0001285,14.777777777777777,0.8582286579376865,0.0019051406983690076,0.13986620136394445
60,160,200,0.0001285,15.288888888888888,0.8607551894767983,0.0016447079753883008,0.1376001025478134
60,160,200,0.0001285,15.799999999999999,0.8631803141812443,0.0014712509590436337,0.13534843485971204
60,160,200,0.0001285,16.31111111111111,0.86521189127707,0.0016227273659789856,0.133165381356951
60,160,200,0.0001285,16.822222222222223,0.8678718771794045,0.0016080692481969946,0.1305200535723985
60,160,200,0.0001285,17.333333333333332,0.8706367798131824,0.0016176467793392944,0.12774557340747827
60,160,200,0.0001285,17.84444444444444,0.8730508097264951,0.0017766224389580117,0.1251725678345469
60,160,200,0.0001285,18.355555555555554,0.8756644019203227,0.001873078101271092,0.12246251997840618
60,160,200,0.0001285,18.866666666666667,0.8779114490347282,0.0018349610691637968,0.12025358989610802
60,160,200,0.0001285,19.377777777777776,0.8796910867029576,0.001805606470915671,0.11850330682612675
60,160,200,0.0001285,19.888888888888886,0.8804984299479467,0.0020296866977915096,0.11747188335426184
60,160,200,0.0001285,20.4,0.8817191889242239,0.00200742991044805,0.11627338116532815
60,160,200,0.0001285,20.91111111111111,0.884333981281108,0.0019914075348945225,0.11367461118399746
60,160,200,0.0001285,21.42222222222222,0.8860523620690298,0.0020262092720599208,0.1119214286589103
60,160,200,0.0001285,21.93333333333333,0.8882425990790231,0.001887030947669926,0.1098703699733069
60,160,200,0.0001285,22.444444444444443,0.8890814282102738,0.0018395866910823448,0.10907898509864389
60,160,200,0.0001285,22.955555555555556,0.8901164816616143,0.0019319642153838661,0.10795155412300184
60,160,200,0.0001285,23.466666666666665,0.8919377582336171,0.0018763526261172249,0.10618588914026572
60,160,200,0.0001285,23.977777777777774,0.8931093355479348,0.001799150176101869,0.1050915142759633
60,160,200,0.0001285,24.488888888888887,0.8950446457967804,0.001899180567215276,0.10305617363600428
60,160,200,0.0001285,25.0,0.8953460746577125,0.0016822031093427971,0.1029717222329447
80,100,200,0.0001285,2.0,0.4360861117184224,0.0017691055540892723,0.5621447827274884
80,100,200,0.0001285,2.511111111111111,0.5188414538537074,0.0020539591180402843,0.4791045870282523
80,100,200,0.0001285,3.022222222222222,0.5749012145203145,0.0023293628349162995,0.42276942264476924
80,100,200,0.0001285,3.533333333333333,0.6171410542369774,0.002646619705767102,0.3802123260572555
80,100,200,0.0001285,4.044444444444444,0.6520782088977217,0.0027763141355163206,0.345145476966762
80,100,200,0.0001285,4.555555555555555,0.6810690760451759,0.0027002049575866258,0.31623071899723754
80,100,200,0.0001285,5.066666666666666,0.7042984886405649,0.002689025123576429,0.29301248623585874
80,100,200,0.0001285,5.5777777777777775,0.7225927326906382,0.002874827534210896,0.27453243977515096
80,100,200,0.0001285,6.088888888888889,0.7369737745157422,0.0031546830886256027,0.25987154239563215
80,100,200,0.0001285,6.6,0.7501266783348355,0.0030502678023524793,0.246823053862812
80,100,200,0.0001285,7.111111111111111,0.7628549184230056,0.002666465976800309,0.23447861560019412
80,100,200,0.0001285,7.622222222222222,0.7742166932768767,0.002331101409789764,0.22345220531333354
80,100,200,0.0001285,8.133333333333333,0.7840596237101156,0.0021002079933543066,0.21384016829653008
80,100,200,0.0001285,8.644444444444444,0.7926247366964985,0.0019473804002407401,0.20542788290326075
80,100,200,0.0001285,9.155555555555555,0.8001708157875859,0.0018478244086438148,0.1979813598037703
80,100,200,0.0001285,9.666666666666666,0.8069013280830101,0.0017863500575382696,0.19131232185945168
80,100,200,0.0001285,10.177777777777777,0.8129647137228048,0.0017543322443470582,0.18528095403284817
80,100,200,0.0001285,10.688888888888888,0.8184672255823158,0.0017470615888867057,0.17978571282879752
80,100,200,0.0001285,11.2,0.8234857702833032,0.0017621940707947177,0.17475203564590214
80,100,200,0.0001285,11.71111111111111,0.8280778133247991,0.0017988878991726906,0.17012329877602816
80,100,200,0.0001285,12.222222222222221,0.8322882040737993,0.0018573099659853782,0.16585448596021524
80,100,200,0.0001285,12.733333333333333,0.8361536617491474,0.0019383260950513923,0.1619080121558012
80,100,200,0.0001285,13.244444444444444,0.8397057177495517,0.002043261436858328,0.15825102081359
80,100,200,0.0001285,13.755555555555555,0.8429727095077615,0.002173649042457572,0.15485364144978098
80,100,200,0.0001285,14.266666666666666,0.8459812262646922,0.0023308946441002627,0.1516878790912075
80,100,200,0.0001285,14.777777777777777,0.848757279602799,0.002515787767304873,0.1487269326298961
80,100,200,0.0001285,15.288888888888888,0.8513273943875613,0.002727799158569531,0.1459448064538691
80,100,200,0.0001285,15.799999999999999,0.8537197417044509,0.0029641456553708987,0.14331611264017818
80,100,200,0.0001285,16.31111111111111,0.8559652964566095,0.0032187074586553202,0.14081599608473527
80,100,200,0.0001285,16.822222222222223,0.8580987356380619,0.0034810713650681832,0.13842019299686992
80,100,200,0.0001285,17.333333333333332,0.8601584245407519,0.0037362120322441154,0.13610536342700397
80,100,200,0.0001285,17.84444444444444,0.8621846000199188,0.003965456411838246,0.13384994356824298
80,100,200,0.0001285,18.355555555555554,0.8642151868414631,0.004149138035900985,0.13163567512263585
80,100,200,0.0001285,18.866666666666667,0.8662798490702039,0.004270579417307534,0.12944957151248848
80,100,200,0.0001285,19.377777777777776,0.8683943910629771,0.004320054632632846,0.12728555430439004
80,100,200,0.0001285,19.888888888888886,0.8705581924093521,0.004296982501287669,0.1251448250893603
80,100,200,0.0001285,20.4,0.8727560908305578,0.004209353029082725,0.12303455614035941
80,100,200,0.0001285,20.91111111111111,0.8749637821541469,0.00407084326648786,0.12096537457936518
80,100,200,0.0001285,21.42222222222222,0.8771542251166862,0.0038970964491427426,0.11894867843417112
80,100,200,0.0001285,21.93333333333333,0.8793026883220028,0.003702584502679878,0.11699472717531734
80,100,200,0.0001285,22.444444444444443,0.8813892812795088,0.0034986971774886915,0.11511202154300249
80,100,200,0.0001285,22.955555555555556,0.8833986667545376,0.0032928974204021423,0.11330843582506023
80,100,200,0.0001285,23.466666666666665,0.885314855425526,0.0030883580627704,0.11159678651170357
80,100,200,0.0001285,23.977777777777774,0.8870222438662481,0.0028748978030106137,0.1101028583307413
80,100,200,0.0001285,24.488888888888887,0.8884630307574136,0.0025975594290033642,0.10893940981358297
80,100,200,0.0001285,25.0,0.8902909175190028,0.0023377649477376145,0.10737131753325957
80,120,200,0.0001285,2.0,0.45776477080264066,0.0023830692730755776,0.5398521599242838
80,120,200,0.0001285,2.511111111111111,0.5394103165280001,0.0022518922068460517,0.45833779126515384
80,120,200,0.0001285,3.022222222222222,0.5961519866708669,0.002043502997472908,0.4018045103316602
80,120,200,0.0001285,3.533333333333333,0.6400663623128949,0.0019020813864869593,0.3580315563006181
80,120,200,0.0001285,4.044444444444444,0.6742709469760719,0.001691099452743038,0.32403795357118503
80,120,200,0.0001285,4.555555555555555,0.7008791490533484,0.001611606298150721,0.2975092446485009
80,120,200,0.0001285,5.066666666666666,0.7220472045925296,0.0016466109779223323,0.27630618442954813
80,120,200,0.0001285,5.5777777777777775,0.7391385490105268,0.0017678087563537523,0.2590936422331195
80,120,200,0.0001285,6.088888888888889,0.7536771073232369,0.00173117261045323,0.24459172006630991
80,120,200,0.0001285,6.6,0.7660425634119592,0.001541102324656674,0.23241633426338415
80,120,200,0.0001285,7.111111111111111,0.7763505593658053,0.0013855179220060364,0.22226392271218864
80,120,200,0.0001285,7.622222222222222,0.7850626687217528,0.0012885989007672067,0.21364873237748006
80,120,200,0.0001285,8.133333333333333,0.7925786527246277,0.0012334619831269927,0.2061878852922453
80,120,200,0.0001285,8.644444444444444,0.7991924467692771,0.0012071497709464725,0.19960040345977637
80,120,200,0.0001285,9.155555555555555,0.8051230692280668,0.001202123307510002,0.19367480746442323
80,120,200,0.0001285,9.666666666666666,0.8105367944734565,0.0012141813172646023,0.18824902420927891
80,120,200,0.0001285,10.177777777777777,0.8155596541995179,0.0012411564123959683,0.1831991893880861
80,120,200,0.0001285,10.688888888888888,0.8202827619948165,0.0012822449489679256,0.17843499305621557
80,120,200,0.0001285,11.2,0.824764704096293,0.001337672534942583,0.17389762336876446
80,120,200,0.0001285,11.71111111111111,0.8290357379403361,0.0014084883964304094,0.1695557736632335
80,120,200,0.0001285,12.222222222222221,0.83310546130765,0.0014963454667373415,0.16539819322561267
80,120,200,0.0001285,12.733333333333333,0.8369719828196863,0.0016031759512275658,0.16142484122908607
80,120,200,0.0001285,13.244444444444444,0.8406297932462568,0.001730698614226995,0.15763950813951622
80,120,200,0.0001285,13.755555555555555,0.8440751070767423,0.001879694654790563,0.1540451982684672
80,120,200,0.0001285,14.266666666666666,0.8473091162282933,0.002049008165397704,0.15064187560630904
80,120,200,0.0001285,14.777777777777777,0.850340140582999,0.0022343313093218767,0.14742552810767917
80,120,200,0.0001285,15.288888888888888,0.8531851945402161,0.002427073405546196,0.14438773205423772
80,120,200,0.0001285,15.799999999999999,0.8558705652504228,0.0026139454313855136,0.1415154893181917
80,120,200,0.0001285,16.31111111111111,0.8584302461482289,0.0027780733094842185,0.13879168054228685
80,120,200,0.0001285,16.822222222222223,0.8609012552301237,0.0029020619408851693,0.1361966828289911
80,120,200,0.0001285,17.333333333333332,0.8633164344582417,0.002972290232615744,0.13371127530914262
80,120,200,0.0001285,17.84444444444444,0.8656973790541528,0.002982497037870717,0.13132012390797654
80,120,200,0.0001285,18.355555555555554,0.8680504970388108,0.002934657144403395,0.1290148458167858
80,120,200,0.0001285,18.866666666666667,0.8703662673434835,0.002836517380824518,0.126797215275692
80,120,200,0.0001285,19.377777777777776,0.8726128961188362,0.0026962558497342767,0.12469084803142949
80,120,200,0.0001285,19.888888888888886,0.8745246767306297,0.002513129947345492,0.12296219332202474
80,120,200,0.0001285,20.4,0.8763074898571451,0.002092886577063021,0.1215996235657919
80,120,200,0.0001285,20.91111111111111,0.8788117014042279,0.0023466325214127936,0.11884166607435931
80,120,200,0.0001285,21.42222222222222,0.8806119253726515,0.0024905631805938913,0.11689751144675453
80,120,200,0.0001285,21.93333333333333,0.8833574421074155,0.002114293805051135,0.11452826408753336
80,120,200,0.0001285,22.444444444444443,0.884182502960896,0.001969208898889544,0.11384828814021453
80,120,200,0.0001285,22.955555555555556,0.8839206875510403,0.002206749841435094,0.11387256260752465
80,120,200,0.0001285,23.466666666666665,0.8843827415595682,0.002308708347964159,0.11330855009246765
80,120,200,0.0001285,23.977777777777774,0.8868809081329542,0.0026338497444920684,0.11048524212255373
80,120,200,0.0001285,24.488888888888887,0.889853348452383,0.0023258139432451707,0.10782083760437189
80,120,200,0.0001285,25.0,0.8912143719185566,0.0020562873773441034,0.10672934070409934
80,140,200,0.0001285,2.0,0.48470554247102465,0.0019274385063769606,0.5133670190225984
80,140,200,0.0001285,2.511111111111111,0.5531442472656267,0.0020072966459265843,0.4448484560884467
80,140,200,0.0001285,3.022222222222222,0.6047726632516767,0.0022142532243833524,0.39301308352393993
80,140,200,0.0001285,3.533333333333333,0.6480242455375119,0.0018965475542831187,0.35007920690820493
80,140,200,0.0001285,4.044444444444444,0.6790468073572649,0.0015840131976431785,0.3193691794450919
80,140,200,0.0001285,4.555555555555555,0.7021318087131171,0.0015272196883280196,0.2963409715985549
80,140,200,0.0001285,5.066666666666666,0.7202545005785761,0.0016331546860027571,0.2781123447354211
80,140,200,0.0001285,5.5777777777777775,0.7355324732122522,0.0016403828821439095,0.2628271439056038
80,140,200,0.0001285,6.088888888888889,0.7485863124917146,0.0014215922470402764,0.2499920952612451
80,140,200,0.0001285,6.6,0.7598562707378034,0.0012363187226350453,0.23890741053956155
80,140,200,0.0001285,7.111111111111111,0.7699927771405483,0.001129604625573567,0.2288776182338782
80,140,200,0.0001285,7.622222222222222,0.7793115850191056,0.001069644299735605,0.21961877068115887
80,140,200,0.0001285,8.133333333333333,0.7879426385620656,0.001036934077972597,0.21102042735996185
80,140,200,0.0001285,8.644444444444444,0.7959472982837782,0.0010230038688765167,0.20302969784734526
