slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
60,80,200,0.0001285,23.977777777777774,0.8920923066117556,0.006597927506090877,0.10130976588215346
60,80,200,0.0001285,24.488888888888887,0.8937160715251653,0.006294429646693655,0.09998949882814101
60,80,200,0.0001285,25.0,0.8953143451686324,0.0059798168950133904,0.09870583793635423
60,100,200,0.0001285,2.0,0.4131466362417121,0.0027703507872477657,0.5840830129710401
60,100,200,0.0001285,2.511111111111111,0.4972031181929495,0.002799673307176861,0.4999972084998736
60,100,200,0.0001285,3.022222222222222,0.558942882279661,0.0028503146451344494,0.43820680307520454
60,100,200,0.0001285,3.533333333333333,0.6076738434079091,0.003076023020878133,0.38925013357121274
60,100,200,0.0001285,4.044444444444444,0.6434349069330785,0.003715976105464874,0.3528491169614566
60,100,200,0.0001285,4.555555555555555,0.6726813347098188,0.004039794577101559,0.3232788707130796
60,100,200,0.0001285,5.066666666666666,0.699284952306822,0.0037287205935596516,0.29698632709961836
60,100,200,0.0001285,5.5777777777777775,0.720566362154787,0.0036900822509487916,0.2757435555942642
60,100,200,0.0001285,6.088888888888889,0.7370339817251637,0.0040788266723998465,0.25888719160243645
60,100,200,0.0001285,6.6,0.7491338222743935,0.004898221449892177,0.24596795627571433
60,100,200,0.0001285,7.111111111111111,0.759531440581088,0.005336541108027898,0.23513201831088404
60,100,200,0.0001285,7.622222222222222,0.7715960412952808,0.004657869022432564,0.2237460896822866
60,100,200,0.0001285,8.133333333333333,0.7832905718652573,0.0038263380624641236,0.21288309007227857
60,100,200,0.0001285,8.644444444444444,0.7932741895804181,0.003295768943435113,0.20343004147614685
60,100,200,0.0001285,9.155555555555555,0.8018228911759462,0.002990165547576953,0.1951869432764769
60,100,200,0.0001285,9.666666666666666,0.8093339699489553,0.002812404770655445,0.18785362528038918
60,100,200,0.0001285,10.177777777777777,0.8160634618490373,0.002708738415807436,0.18122779973515524
60,100,200,0.0001285,10.688888888888888,0.822166267574779,0.0026521766982081996,0.17518155572701288
60,100,200,0.0001285,11.2,0.8277424768182571,0.002629099381298182,0.16962842380044474
60,100,200,0.0001285,11.71111111111111,0.8328632304466852,0.0026325036206374932,0.1645042659326773
60,100,200,0.0001285,12.222222222222221,0.8375834080823628,0.002658792872488664,0.15975779904514853
60,100,200,0.0001285,12.733333333333333,0.841947709639486,0.0027062313598547718,0.15534605900065923
60,100,200,0.0001285,13.244444444444444,0.8459935057553388,0.002774185605655182,0.15123230863900594
60,100,200,0.0001285,13.755555555555555,0.849752003886904,0.002862748574460032,0.14738524753863602
60,100,200,0.0001285,14.266666666666666,0.853248610928125,0.002972537780003087,0.14377885129187196
60,100,200,0.0001285,14.777777777777777,0.8565031775863815,0.0031045309549332187,0.14039229145868526
60,100,200,0.0001285,15.288888888888888,0.8595306359569104,0.0032598281151665614,0.13720953592792307
60,100,200,0.0001285,15.799999999999999,0.8623422810339177,0.0034392439051209337,0.1342184750609613
60,100,200,0.0001285,16.31111111111111,0.8649476856213315,0.0036426579131358253,0.1314096564655327
60,100,200,0.0001285,16.822222222222223,0.8673570684914781,0.003868099137533121,0.12877483237098875
60,100,200,0.0001285,17.333333333333332,0.8695838435566963,0.00411063662304605,0.12630551982025773
60,100,200,0.0001285,17.84444444444444,0.8716469560756241,0.004361314432058987,0.12399172949231685
60,100,200,0.0001285,18.355555555555554,0.873572377206346,0.004606591370282399,0.12182103142337164
60,100,200,0.0001285,18.866666666666667,0.875392874705515,0.004828909934497453,0.11977821535998756
60,100,200,0.0001285,19.377777777777776,0.8771452478169472,0.005008889203283788,0.11784586297976896
60,100,200,0.0001285,19.888888888888886,0.8788649989131231,0.005129006023103067,0.11600599506377385
60,100,200,0.0001285,20.4,0.8805798205428914,0.005177657664122197,0.11424252179298644
60,100,200,0.0001285,20.91111111111111,0.8823043572220136,0.005151874304938857,0.11254376847304748
60,100,200,0.0001285,21.42222222222222,0.8840382484967118,0.005057371713740201,0.11090437978954804
60,100,200,0.0001285,21.93333333333333,0.8857672146593055,0.0049059498970881275,0.10932683544360633
60,100,200,0.0001285,22.444444444444443,0.8874631112141843,0.004711418511743825,0.10782547027407186
60,100,200,0.0001285,22.955555555555556,0.8890639440980591,0.004485869524003001,0.1064501863779379
60,100,200,0.0001285,23.466666666666665,0.8899950055917134,0.004194871089358749,0.1058101233189278
60,100,200,0.0001285,23.977777777777774,0.89136517688244,0.003687902658905739,0.10494692045865428
60,100,200,0.0001285,24.488888888888887,0.8934520695878049,0.003617116637144099,0.10293081377505098
60,100,200,0.0001285,25.0,0.8925690948611841,0.0041517592271036585,0.10327914591171228
60,120,200,0.0001285,2.0,0.4535017851552442,0.0020378827926828234,0.544460332052073
60,120,200,0.0001285,2.511111111111111,0.5276662492395873,0.0017167611889474738,0.47061698957146525
60,120,200,0.0001285,3.022222222222222,0.5819257340293671,0.0015784839680167422,0.41649578200261617
60,120,200,0.0001285,3.533333333333333,0.6244215821801218,0.0016059585939220064,0.37397245922595623
60,120,200,0.0001285,4.044444444444444,0.6581303659988188,0.0016985276450876266,0.3401711063560936
60,120,200,0.0001285,4.555555555555555,0.6859147337960223,0.0017879017337174151,0.31229736447026024
60,120,200,0.0001285,5.066666666666666,0.7091583806089612,0.0018770803167721516,0.28896453907426667
60,120,200,0.0001285,5.5777777777777775,0.7283044360359109,0.002036757982044796,0.2696588059820443
60,120,200,0.0001285,6.088888888888889,0.7438674918744994,0.0023157199583647586,0.2538167881671358
60,120,200,0.0001285,6.6,0.7569495686962242,0.002565259251602772,0.240485172052173
60,120,200,0.0001285,7.111111111111111,0.7691508558238916,0.0025157416437301475,0.22833340253237822
60,120,200,0.0001285,7.622222222222222,0.780492156799344,0.0023289113746846543,0.21717893182597137
60,120,200,0.0001285,8.133333333333333,0.7906565104791483,0.0021751817691277897,0.2071683077517239
60,120,200,0.0001285,8.644444444444444,0.7997223594287964,0.00207418707236831,0.19820345349883528
60,120,200,0.0001285,9.155555555555555,0.8078456629576287,0.0020119405071122444,0.190142396535259
60,120,200,0.0001285,9.666666666666666,0.8151572636052616,0.001976071711357608,0.18286666468338075
60,120,200,0.0001285,10.177777777777777,0.8217598039160096,0.001959097218203275,0.17628109886578713
60,120,200,0.0001285,10.688888888888888,0.8277363785593023,0.001957361694983529,0.17030625974571423
60,120,200,0.0001285,11.2,0.8331574719341404,0.0019697221201992743,0.16487280594566034
60,120,200,0.0001285,11.71111111111111,0.8380849159645266,0.001996438530872925,0.15991864550460044
60,120,200,0.0001285,12.222222222222221,0.8425734464715051,0.002038455649267456,0.15538809787922747
60,120,200,0.0001285,12.733333333333333,0.8466710639662037,0.002097051675009959,0.15123188435878632
60,120,200,0.0001285,13.244444444444444,0.8504191802094816,0.0021736838307414115,0.14740713595977695
60,120,200,0.0001285,13.755555555555555,0.8538530143566985,0.0022698635816819157,0.14387712206161962
60,120,200,0.0001285,14.266666666666666,0.857002355794761,0.00238694806345707,0.1406106961417819
60,120,200,0.0001285,14.777777777777777,0.8598926874958527,0.002525770292784585,0.13758154221136276
60,120,200,0.0001285,15.288888888888888,0.862546654881476,0.002686051049186962,0.13476729406933707
60,120,200,0.0001285,15.799999999999999,0.8649858544126284,0.0028655712362526285,0.13214857435111893
60,120,200,0.0001285,16.31111111111111,0.867232808832588,0.0030591731084808017,0.12970801805893117
60,120,200,0.0001285,16.822222222222223,0.8693127262027651,0.003257826840519863,0.127429446956715
60,120,200,0.0001285,17.333333333333332,0.8712542042660907,0.0034482076375086843,0.12529758809640068
60,120,200,0.0001285,17.84444444444444,0.8730875055979181,0.003613296304997439,0.12329919809708445
60,120,200,0.0001285,18.355555555555554,0.8748379866272201,0.0037340408186696495,0.1214279725541102
60,120,200,0.0001285,18.866666666666667,0.8765043858390379,0.0037899160866507325,0.11970569807431142
60,120,200,0.0001285,19.377777777777776,0.8778111782885816,0.0037240554634875196,0.1184647662479309
60,120,200,0.0001285,19.888888888888886,0.8807095606566077,0.004582662748636552,0.11470777659475584
60,120,200,0.0001285,20.4,0.8829975397099984,0.0030489103140087766,0.11395354997599283
60,120,200,0.0001285,20.91111111111111,0.8818303521914699,0.0028715614777351595,0.11529808633079497
60,120,200,0.0001285,21.42222222222222,0.8833298408370677,0.0034850976507756187,0.11318506151215668
60,120,200,0.0001285,21.93333333333333,0.8857193425824773,0.003645939023067901,0.11063471839445482
60,120,200,0.0001285,22.444444444444443,0.8847724484106663,0.003486166913802138,0.11174138467553163
60,120,200,0.0001285,22.955555555555556,0.8869568640338272,0.0032837411616537934,0.10975939480451902
60,120,200,0.0001285,23.466666666666665,0.888094006411337,0.0039790818924106495,0.10792691169625235
60,120,200,0.0001285,23.977777777777774,0.8913641851295944,0.003758630880605496,0.10487718398980017
60,120,200,0.0001285,24.488888888888887,0.8933963521991218,0.0036947229850196554,0.10290892481585856
60,120,200,0.0001285,25.0,0.890862315770502,0.004959943850067984,0.10417774037942995
60,140,200,0.0001285,2.0,0.47270762614054573,0.0015930375007302874,0.5256993363587239
60,140,200,0.0001285,2.511111111111111,0.5446799310761102,0.0019935666558845654,0.4533265022680052
60,140,200,0.0001285,3.022222222222222,0.597274275825952,0.0021816931788072318,0.4005440309952407
60,140,200,0.0001285,3.533333333333333,0.636027118420543,0.002304052125036613,0.36166882945442036
60,140,200,0.0001285,4.044444444444444,0.66683688804226,0.0022733483405270923,0.3308897636172129
60,140,200,0.0001285,4.555555555555555,0.6928117440260039,0.002196349361641533,0.30499190661235465
60,140,200,0.0001285,5.066666666666666,0.7150071004235409,0.0022039823757760094,0.2827889172006831
60,140,200,0.0001285,5.5777777777777775,0.7337268881365351,0.0023536698352671906,0.2639194420281977
60,140,200,0.0001285,6.088888888888889,0.749715934600642,0.0024480178447220486,0.24783604755463595
60,140,200,0.0001285,6.6,0.7642527764596783,0.002251639132453716,0.233495584407868
60,140,200,0.0001285,7.111111111111111,0.7769696161760464,0.0020412560205767885,0.22098912780337676
60,140,200,0.0001285,7.622222222222222,0.7878871582156319,0.0019113407150653666,0.2102015010693027
60,140,200,0.0001285,8.133333333333333,0.7974046805065204,0.0018328984917062828,0.20076242100177333
60,140,200,0.0001285,8.644444444444444,0.8058199136825532,0.0017846475799535096,0.1923954387374932
60,140,200,0.0001285,9.155555555555555,0.813318343355795,0.001758187874201401,0.18492346877000354
60,140,200,0.0001285,9.666666666666666,0.8200318714067104,0.0017503681460899977,0.1782177604471996
60,140,200,0.0001285,10.177777777777777,0.8260663192725416,0.0017599892496890405,0.1721736914777694
60,140,200,0.0001285,10.688888888888888,0.8315091947836859,0.0017868293940861064,0.16670397582222796
60,140,200,0.0001285,11.2,0.8364321948028824,0.0018313247014981994,0.1617364804956194
60,140,200,0.0001285,11.71111111111111,0.8408932272609974,0.001894380178029369,0.1572123925609733
60,140,200,0.0001285,12.222222222222221,0.8449386734256075,0.0019771690379250017,0.15308415753646754
60,140,200,0.0001285,12.733333333333333,0.8486057946766474,0.0020808590222524464,0.14931334630110016
60,140,200,0.0001285,13.244444444444444,0.8519252344821417,0.0022062108986815633,0.1458685546191767
60,140,200,0.0001285,13.755555555555555,0.8549236706101087,0.0023529934604368434,0.14272333592945452
60,140,200,0.0001285,14.266666666666666,0.8576266363624707,0.002519184058712663,0.13985417957881663
60,140,200,0.0001285,14.777777777777777,0.8600612013180051,0.0027000168252978005,0.13723878185669713
60,140,200,0.0001285,15.288888888888888,0.8622571880046321,0.0028871845899968293,0.13485562740537105
60,140,200,0.0001285,15.799999999999999,0.8642421530561236,0.0030691938457845123,0.13268865309809186
60,140,200,0.0001285,16.31111111111111,0.8660025220727021,0.0032377038565644563,0.13075977407073347
60,140,200,0.0001285,16.822222222222223,0.8666895188097338,0.003622650413297895,0.12968783077696833
60,140,200,0.0001285,17.333333333333332,0.8693243186476165,0.002957874416920749,0.12771780693546275
60,140,200,0.0001285,17.84444444444444,0.8710755956824625,0.0027967376319112365,0.12612766668562625
60,140,200,0.0001285,18.355555555555554,0.872532254428041,0.0025934821050949174,0.12487426346686403
60,140,200,0.0001285,18.866666666666667,0.8758861129008155,0.002346103048798692,0.1217677840503858
60,140,200,0.0001285,19.377777777777776,0.8788308876362336,0.002951057977196337,0.11821805438657007
60,140,200,0.0001285,19.888888888888886,0.8790363555471306,0.003435995317104816,0.11752764913576463
60,140,200,0.0001285,20.4,0.8808431162757808,0.0031023162017944734,0.11605456752242471
60,140,200,0.0001285,20.91111111111111,0.8798714723548183,0.0030379937517911676,0.11709053389339052
60,140,200,0.0001285,21.42222222222222,0.8844981627877008,0.003843701152535896,0.11165813605976338
60,140,200,0.0001285,21.93333333333333,0.8849519489820544,0.0044258791485707865,0.11062217186937484
60,140,200,0.0001285,22.444444444444443,0.8846406121316212,0.0037178213014832867,0.11164156656689561
60,140,200,0.0001285,22.955555555555556,0.8864751696341945,0.0035021982255363827,0.11002263214026908
60,140,200,0.0001285,23.466666666666665,0.8864765646500943,0.004171665335758656,0.10935177001414709
60,140,200,0.0001285,23.977777777777774,0.8900117449411844,0.004198533280195931,0.10578972177861967
60,140,200,0.0001285,24.488888888888887,0.8918083101386018,0.004017319490642079,0.10417437037075605
60,140,200,0.0001285,25.0,0.892632274598942,0.004514270480976353,0.10285345492008169
60,160,200,0.0001285,2.0,0.4955995782810162,0.0017794440367138748,0.5026209776822699
60,160,200,0.0001285,2.511111111111111,0.5541049900781655,0.0021251585641736586,0.4437698513576609
60,160,200,0.0001285,3.022222222222222,0.6010626393863039,0.002133575412365157,0.39680378520133097
60,160,200,0.0001285,3.533333333333333,0.6401117066001163,0.002269438644188459,0.3576188547556952
60,160,200,0.0001285,4.044444444444444,0.6731596220312868,0.0020633391503943207,0.3247770388183189
60,160,200,0.0001285,4.555555555555555,0.6989054553707902,0.002134381095643914,0.2989601635335659
60,160,200,0.0001285,5.066666666666666,0.7190278866302493,0.0024341709044619023,0.27853794246528885
60,160,200,0.0001285,5.5777777777777775,0.7354938769450952,0.0027571768240256533,0.2617489462308792
60,160,200,0.0001285,6.088888888888889,0.7509141787532607,0.0025174857969605825,0.24656833544977874
60,160,200,0.0001285,6.6,0.7648544016715086,0.0021864387760528073,0.2329591595524385
60,160,200,0.0001285,7.111111111111111,0.77693203517368,0.0019920322226822415,0.22107593260363767
60,160,200,0.0001285,7.622222222222222,0.7873985729279723,0.0018850827947397395,0.21071634427728791
60,160,200,0.0001285,8.133333333333333,0.7964932504926899,0.0018301353794377441,0.2016766141278723
60,160,200,0.0001285,8.644444444444444,0.8044192871042576,0.001811130246163976,0.19376958264957844
60,160,200,0.0001285,9.155555555555555,0.8113568942938201,0.001820859158617469,0.1868222465475624
60,160,200,0.0001285,9.666666666666666,0.8174647505457789,0.0018557909035558065,0.18067945855066525
60,160,200,0.0001285,10.177777777777777,0.8228800897804406,0.0019133857527042777,0.17520652446685514
60,160,200,0.0001285,10.688888888888888,0.8277212378397071,0.001990388384604075,0.17028837377568884
60,160,200,0.0001285,11.2,0.832092319380288,0.0020816531721419337,0.16582602744757002
60,160,200,0.0001285,11.71111111111111,0.8360874552957639,0.0021796652468908948,0.16173287945734516
60,160,200,0.0001285,12.222222222222221,0.83979075437776,0.002275230961041484,0.1579340146611986
60,160,200,0.0001285,12.733333333333333,0.8432701382914185,0.00235943884746113,0.15437042286112035
60,160,200,0.0001285,13.244444444444444,0.8465674981582831,0.002425863661741041,0.15100663817997584
60,160,200,0.0001285,13.755555555555555,0.8496886773385672,0.0024713239745553363,0.14783999868687747
60,160,200,0.0001285,14.266666666666666,0.8525711374497715,0.002496113479184699,0.1449327490710438
60,160,200,0.0001285,14.777777777777777,0.8546907113877547,0.0024756310893945008,0.14283365752285082
60,160,200,0.0001285,15.288888888888888,0.8563440716984386,0.0018845607012849919,0.14177136760027642
60,160,200,0.0001285,15.799999999999999,0.8598589161249144,0.0019416997725991486,0.13819938410248644
60,160,200,0.0001285,16.31111111111111,0.8597946467378521,0.00269245045055764,0.13751290281159023
60,160,200,0.0001285,16.822222222222223,0.8653563623975202,0.001810336596921942,0.1328333010055578
60,160,200,0.0001285,17.333333333333332,0.8664258843932445,0.0022841238827532397,0.13128999172400224
60,160,200,0.0001285,17.84444444444444,0.8695328638266787,0.0030200932020805053,0.12744704297124076
60,160,200,0.0001285,18.355555555555554,0.8704282054015656,0.0026303477773140945,0.1269414468211203
60,160,200,0.0001285,18.866666666666667,0.8743484070667613,0.002655708707553138,0.12299588422568553
60,160,200,0.0001285,19.377777777777776,0.8766261234760614,0.003563832395771434,0.1198100441281672
60,160,200,0.0001285,19.888888888888886,0.8768041206290649,0.003595726216872176,0.11960015315406292
60,160,200,0.0001285,20.4,0.8789067560283164,0.0029730405320056025,0.118120203439678
60,160,200,0.0001285,20.91111111111111,0.8748378315268008,0.0036349979755412624,0.12152717049765793
60,160,200,0.0001285,21.42222222222222,0.8827078619829444,0.003951463886054,0.11334067413100157
60,160,200,0.0001285,21.93333333333333,0.883835960689208,0.0037559421326472356,0.11240809717814482
60,160,200,0.0001285,22.444444444444443,0.8846695610691168,0.0029247296639216564,0.11240570926696158
60,160,200,0.0001285,22.955555555555556,0.88626431269564,0.0031551021589262362,0.11058058514543379
60,160,200,0.0001285,23.466666666666665,0.8864618324913996,0.0033153010889921536,0.11022286641960821
60,160,200,0.0001285,23.977777777777774,0.8914603427295646,0.002912312626783825,0.10562734464365153
60,160,200,0.0001285,24.488888888888887,0.892226106521769,0.0027274889587267166,0.1050464045195042
60,160,200,0.0001285,25.0,0.8935708421841594,0.0029287065195612322,0.10350045129627938
80,100,200,0.0001285,2.0,0.41310978963636724,0.002973737936884542,0.5839164724267483
80,100,200,0.0001285,2.511111111111111,0.49721456927962776,0.003025929528827625,0.49975950119154466
80,100,200,0.0001285,3.022222222222222,0.5589184917145084,0.0030931792944691255,0.43798832899102247
80,100,200,0.0001285,3.533333333333333,0.6078582274491957,0.0033045890768351746,0.3888371834739691
80,100,200,0.0001285,4.044444444444444,0.6440086864547775,0.0038794923852104183,0.35211182116001205
80,100,200,0.0001285,4.555555555555555,0.6741745239560241,0.004158327374206103,0.32166714866976986
80,100,200,0.0001285,5.066666666666666,0.7013879620246636,0.003821022623710934,0.29479101535162544
80,100,200,0.0001285,5.5777777777777775,0.722926669556892,0.0037414662407418264,0.2733318642023662
80,100,200,0.0001285,6.088888888888889,0.7395373208150845,0.004067786082446346,0.2563948931024691
80,100,200,0.0001285,6.6,0.7518548910165583,0.004819598690544981,0.24332551029289673
80,100,200,0.0001285,7.111111111111111,0.76239308577778,0.005259567122019868,0.2323473471002001
80,100,200,0.0001285,7.622222222222222,0.7743710957767723,0.004630017023715353,0.22099888719951233
80,100,200,0.0001285,8.133333333333333,0.7859313259369365,0.003828257762724455,0.21024041630033907
80,100,200,0.0001285,8.644444444444444,0.7957935455329105,0.003309758720478266,0.2008966957466113
80,100,200,0.0001285,9.155555555555555,0.8042157024691612,0.003006850658551173,0.1927774468722876
80,100,200,0.0001285,9.666666666666666,0.8115807899392812,0.002826979693889336,0.18559223036682948
80,100,200,0.0001285,10.177777777777777,0.818147505277156,0.0027186327249268437,0.17913386199791714
80,100,200,0.0001285,10.688888888888888,0.824082600851962,0.0026558886920732792,0.17326151045596472
80,100,200,0.0001285,11.2,0.829498652742002,0.002625656975184845,0.16787569028281324
80,100,200,0.0001285,11.71111111111111,0.8344753482224515,0.0026212255000255115,0.16290342627752297
80,100,200,0.0001285,12.222222222222221,0.8390711796657259,0.002639190451235201,0.15828962988303896
80,100,200,0.0001285,12.733333333333333,0.8433304467697662,0.0026779783885088454,0.153991574841725
80,100,200,0.0001285,13.244444444444444,0.8472875877832615,0.0027371179486311487,0.1499752942681073
80,100,200,0.0001285,13.755555555555555,0.8509697277798203,0.002816869730218264,0.1462134024899615
80,100,200,0.0001285,14.266666666666666,0.8543981348806788,0.0029180133259703164,0.14268385179335086
80,100,200,0.0001285,14.777777777777777,0.8575892327549349,0.003041665616505467,0.13936910162855964
80,100,200,0.0001285,15.288888888888888,0.8605556521764332,0.0031890333994884883,0.13625531442407834
80,100,200,0.0001285,15.799999999999999,0.8633075642837701,0.0033610175411087646,0.13333141817512117
80,100,200,0.0001285,16.31111111111111,0.8658543439374204,0.003557602319867598,0.13058805374271198
80,100,200,0.0001285,16.822222222222223,0.8682065086714728,0.0037770000314254135,0.1280164912971018
80,100,200,0.0001285,17.333333333333332,0.87037781072792,0.004014602387178176,0.1256075868849018
80,100,200,0.0001285,17.84444444444444,0.8723872210131415,0.004261942281297491,0.12335083670556102
80,100,200,0.0001285,18.355555555555554,0.8742602755478968,0.004506084191391188,0.12123364026071204
80,100,200,0.0001285,18.866666666666667,0.8760289571701715,0.004730038923544651,0.1192410039062839
80,100,200,0.0001285,19.377777777777776,0.8777292776335844,0.004914718676798967,0.11735600368961663
80,100,200,0.0001285,19.888888888888886,0.879396390434991,0.005042394172772578,0.11556121539223652
80,100,200,0.0001285,20.4,0.8810583768497011,0.005100686584368509,0.11384093656593042
80,100,200,0.0001285,20.91111111111111,0.8827309742077214,0.00508543998275086,0.1121835858095277
80,100,200,0.0001285,21.42222222222222,0.8844152624572311,0.005001093190284633,0.11058364435248424
80,100,200,0.0001285,21.93333333333333,0.886098261610671,0.004858375200286036,0.10904336318904306
80,100,200,0.0001285,22.444444444444443,0.887752475441581,0.00467034836582916,0.10757717619258989
80,100,200,0.0001285,22.955555555555556,0.8893143759920257,0.004448633235663128,0.10623699077231119
80,100,200,0.0001285,23.466666666666665,0.8901647799320151,0.004154269217102794,0.10568095085088203
80,100,200,0.0001285,23.977777777777774,0.891644290544248,0.003633400559098504,0.10472230889665346
80,100,200,0.0001285,24.488888888888887,0.893745308137927,0.0035990619189499983,0.10265562994312305
80,100,200,0.0001285,25.0,0.8927327088689859,0.00417714836216569,0.10309014276884843
80,120,200,0.0001285,2.0,0.456956675122347,0.002276697775399972,0.5407666271022531
80,120,200,0.0001285,2.511111111111111,0.5300904415120484,0.002018472789412421,0.4678910856985391
80,120,200,0.0001285,3.022222222222222,0.583282201113184,0.0018500598715946346,0.41486773901522145
80,120,200,0.0001285,3.533333333333333,0.6248688259837167,0.0018314030257007194,0.37329977099058254
80,120,200,0.0001285,4.044444444444444,0.6583041725609711,0.0018883438246181015,0.3398074836144108
80,120,200,0.0001285,4.555555555555555,0.6861058897922226,0.001948874154360109,0.3119452360534173
80,120,200,0.0001285,5.066666666666666,0.7093255705384848,0.0020183285628466684,0.28865610089866856
80,120,200,0.0001285,5.5777777777777775,0.7284221675185982,0.0021656012829486277,0.26941223119845314
80,120,200,0.0001285,6.088888888888889,0.7439294111493716,0.0024441527233219846,0.2536264361273064
80,120,200,0.0001285,6.6,0.7569981528368457,0.0026948340099108505,0.24030701315324343
80,120,200,0.0001285,7.111111111111111,0.7692600921174751,0.0026143752659935912,0.22812553261653123
80,120,200,0.0001285,7.622222222222222,0.7806036737150288,0.0023878142233655095,0.21700851206160565
80,120,200,0.0001285,8.133333333333333,0.7906837447333925,0.0022064049427490307,0.20710985032385842
80,120,200,0.0001285,8.644444444444444,0.7996287271280317,0.00208800912791158,0.1982832637440567
80,120,200,0.0001285,9.155555555555555,0.8076314467288616,0.0020150836938824792,0.19035346957725596
80,120,200,0.0001285,9.666666666666666,0.814842385886528,0.0019733762704210456,0.18318423784305093
80,120,200,0.0001285,10.177777777777777,0.8213743666138833,0.0019543064939670026,0.1766713268921497
80,120,200,0.0001285,10.688888888888888,0.8273146013766763,0.0019532037492708903,0.17073219487405278
80,120,200,0.0001285,11.2,0.8327327011487393,0.001967881534220061,0.16529941731704068
80,120,200,0.0001285,11.71111111111111,0.8376857947456569,0.001997703213486569,0.16031650204085657
80,120,200,0.0001285,12.222222222222221,0.8422217723861262,0.002042992510909468,0.1557352351029644
80,120,200,0.0001285,12.733333333333333,0.8463813064700147,0.0021046759788015874,0.15151401755118366
80,120,200,0.0001285,13.244444444444444,0.8501991829434413,0.0021840519973957933,0.14761676505916288
80,120,200,0.0001285,13.755555555555555,0.8537053229425259,0.00228258851330217,0.1440120885441719
80,120,200,0.0001285,14.266666666666666,0.8569257327061764,0.0024016641566845295,0.14067260313713903
80,120,200,0.0001285,14.777777777777777,0.8598835398114608,0.0025421768569393243,0.13757428333159982
80,120,200,0.0001285,15.288888888888888,0.8626002311228916,0.0027039555428642554,0.13469581333424407
80,120,200,0.0001285,15.799999999999999,0.8650971457059088,0.002884944415015925,0.13201790987907525
80,120,200,0.0001285,16.31111111111111,0.8673971297194113,0.0030802169010792487,0.1295226533795094
80,120,200,0.0001285,16.822222222222223,0.8695259731833226,0.0032810419991519298,0.1271929848175255
80,120,200,0.0001285,17.333333333333332,0.8715128128240333,0.003474437237022144,0.12501274993894462
80,120,200,0.0001285,17.84444444444444,0.8733881501946963,0.003643730892664763,0.12296811891263892
80,120,200,0.0001285,18.355555555555554,0.8751770679405185,0.0037702400851130128,0.12105269197436841
80,120,200,0.0001285,18.866666666666667,0.8768772947284393,0.0038341715386673294,0.11928853373289339
80,120,200,0.0001285,19.377777777777776,0.8782123180253402,0.003783136985595776,0.1180045449890641
80,120,200,0.0001285,19.888888888888886,0.8807498747944663,0.004553954965660072,0.11469617023987366
80,120,200,0.0001285,20.4,0.8833318584870187,0.0030773360560754507,0.11359080545690592
80,120,200,0.0001285,20.91111111111111,0.8826523470132808,0.0029190171747912217,0.11442863581192797
80,120,200,0.0001285,21.42222222222222,0.8838690477233702,0.0034996723409332505,0.11263127993569655
80,120,200,0.0001285,21.93333333333333,0.886103085140623,0.0036801129099627984,0.11021680194941419
80,120,200,0.0001285,22.444444444444443,0.8851366184335486,0.0035528399413963753,0.11131054162505505
80,120,200,0.0001285,22.955555555555556,0.8874407568068101,0.003346692231801133,0.10921255096138871
80,120,200,0.0001285,23.466666666666665,0.88835371801837,0.00401027400594616,0.10763600797568385
80,120,200,0.0001285,23.977777777777774,0.891704444099756,0.0037760908522413124,0.10451946504800269
80,120,200,0.0001285,24.488888888888887,0.8936125360736054,0.0037423322644983313,0.10264513166189626
80,120,200,0.0001285,25.0,0.8912623375891267,0.005037317693808131,0.10370034471706524
80,140,200,0.0001285,2.0,0.4781987659470743,0.001826412646071395,0.5199748214068542
80,140,200,0.0001285,2.511111111111111,0.5484025331296236,0.0021644971599545653,0.4494329697104218
80,140,200,0.0001285,3.022222222222222,0.5997490853984148,0.002305468446868826,0.3979454461547164
80,140,200,0.0001285,3.533333333333333,0.6379786149334341,0.002410166881037433,0.35961121818552844
80,140,200,0.0001285,4.044444444444444,0.6688848555687978,0.0023683924960002456,0.32874675193520186
80,140,200,0.0001285,4.555555555555555,0.6945881321113816,0.002291615955267015,0.30312025193335135
80,140,200,0.0001285,5.066666666666666,0.7163188394623679,0.002294037781027457,0.2813871227566047
80,140,200,0.0001285,5.5777777777777775,0.7346392194856124,0.002440149744677086,0.2629206307697105
80,140,200,0.0001285,6.088888888888889,0.7503599467114377,0.0025352363268399377,0.24710481696172237
80,140,200,0.0001285,6.6,0.764717257766148,0.0023288443450253304,0.2329538978888267
80,140,200,0.0001285,7.111111111111111,0.7772968323013549,0.0021041933304541977,0.22059897436819087
80,140,200,0.0001285,7.622222222222222,0.7881034320741551,0.0019636841977819087,0.20993288372806296
80,140,200,0.0001285,8.133333333333333,0.7975416406840657,0.0018790063874422431,0.20057935292849205
80,140,200,0.0001285,8.644444444444444,0.8059144586394312,0.0018273194760849998,0.19225822188448372
80,140,200,0.0001285,9.155555555555555,0.8133989026499079,0.0017990234112744987,0.18480207393881765
80,140,200,0.0001285,9.666666666666666,0.8201107244015472,0.0017904856914507878,0.178098789907002
80,140,200,0.0001285,10.177777777777777,0.826141804238773,0.0018003647208526684,0.1720578310403743
80,140,200,0.0001285,10.688888888888888,0.8315719765894429,0.0018283942742021299,0.16659962913635495
